Id, Latency
317, 430
318, 471
319, 415
320, 423
321, 429
322, 443
323, 431
324, 412
325, 437
326, 449
327, 413
328, 447
329, 427
330, 428
331, 415
332, 430
333, 419
334, 440
335, 436
336, 414
337, 427
338, 423
339, 417
340, 422
341, 413
342, 446
343, 417
344, 421
345, 414
346, 452
347, 430
348, 424
349, 437
350, 434
351, 424
352, 429
353, 438
354, 430
355, 417
356, 429
357, 457
358, 413
359, 452
360, 419
361, 422
362, 445
363, 426
364, 413
365, 439
366, 443
367, 435
368, 437
369, 444
370, 476
371, 434
372, 453
373, 434
374, 454
375, 443
376, 438
377, 455
378, 444
379, 445
380, 423
381, 442
382, 442
383, 466
384, 463
385, 488
386, 417
387, 434
388, 413
389, 449
390, 436
391, 425
392, 413
393, 415
394, 447
395, 415
396, 462
397, 427
398, 436
399, 436
400, 432
401, 439
402, 416
403, 442
404, 443
405, 418
406, 439
407, 500
408, 436
409, 436
410, 470
411, 462
412, 433
413, 413
414, 491
415, 446
416, 424
417, 431
418, 424
419, 432
420, 444
421, 439
422, 423
423, 420
424, 413
425, 433
426, 447
427, 428
428, 426
429, 451
430, 488
431, 423
432, 414
433, 420
434, 455
435, 488
436, 439
437, 414
438, 433
439, 446
440, 450
441, 451
442, 434
443, 413
444, 423
445, 413
446, 427
447, 427
448, 487
449, 425
450, 424
451, 423
452, 412
453, 444
454, 413
455, 413
456, 428
457, 434
458, 413
459, 439
460, 423
461, 441
462, 447
463, 434
464, 446
465, 491
466, 430
467, 413
468, 519
469, 463
470, 456
471, 448
472, 488
473, 477
474, 453
475, 420
476, 437
477, 421
478, 451
479, 413
480, 445
481, 429
482, 416
483, 428
484, 416
485, 413
486, 414
487, 436
488, 427
489, 413
490, 413
491, 415
492, 425
493, 447
494, 459
495, 448
496, 431
497, 419
498, 428
499, 445
500, 416
501, 415
502, 454
503, 440
504, 414
505, 413
506, 424
507, 427
508, 452
509, 434
510, 413
511, 495
512, 417
513, 430
514, 447
515, 413
516, 455
517, 438
518, 424
519, 424
520, 442
521, 416
522, 438
523, 508
524, 418
525, 446
526, 424
527, 434
528, 428
529, 430
530, 434
531, 485
532, 441
533, 416
534, 438
535, 445
536, 482
537, 523
538, 423
539, 444
540, 457
541, 420
542, 427
543, 424
544, 458
545, 475
546, 441
547, 422
548, 426
549, 420
550, 421
551, 458
552, 417
553, 445
554, 414
555, 414
556, 415
557, 413
558, 441
559, 442
560, 419
561, 454
562, 414
563, 423
564, 421
565, 443
566, 439
567, 427
568, 422
569, 414
570, 446
571, 434
572, 445
573, 414
574, 467
575, 425
576, 447
577, 441
578, 432
579, 499
580, 436
581, 439
582, 418
583, 483
584, 464
585, 439
586, 472
587, 438
588, 476
589, 419
590, 425
591, 452
592, 457
593, 449
594, 421
595, 470
596, 418
597, 432
598, 414
599, 429
600, 437
601, 427
602, 481
603, 419
604, 413
605, 464
606, 429
607, 420
608, 416
609, 429
610, 459
611, 449
612, 499
613, 441
614, 416
615, 455
616, 425
617, 427
618, 416
619, 413
620, 425
621, 437
622, 417
623, 415
624, 433
625, 417
626, 436
627, 454
628, 435
629, 486
630, 453
631, 419
632, 450
633, 464
634, 414
635, 437
636, 467
637, 451
638, 460
639, 441
640, 450
641, 462
642, 423
643, 425
644, 423
645, 430
646, 452
647, 454
648, 449
649, 433
650, 427
651, 465
652, 413
653, 453
654, 441
655, 440
656, 427
657, 425
658, 452
659, 453
660, 425
661, 417
662, 432
663, 418
664, 443
665, 415
666, 423
667, 474
668, 416
669, 472
670, 417
671, 440
672, 417
673, 471
674, 431
675, 457
676, 466
677, 425
678, 466
679, 417
680, 437
681, 472
682, 474
683, 458
684, 446
685, 453
686, 443
687, 439
688, 463
689, 438
690, 433
691, 444
692, 432
693, 427
694, 443
695, 479
696, 428
697, 461
698, 427
699, 435
700, 418
701, 419
702, 413
703, 445
704, 437
705, 452
706, 456
707, 459
708, 413
709, 445
710, 427
711, 436
712, 439
713, 465
714, 415
715, 415
716, 426
717, 425
718, 417
719, 448
720, 439
721, 422
722, 425
723, 420
724, 479
725, 413
726, 438
727, 433
728, 430
729, 439
730, 431
731, 421
732, 449
733, 428
734, 456
735, 444
736, 447
737, 439
738, 421
739, 435
740, 426
741, 435
742, 451
743, 462
744, 423
745, 416
746, 468
747, 467
748, 440
749, 438
750, 475
751, 414
752, 503
753, 486
754, 513
755, 468
756, 481
757, 457
758, 443
759, 415
760, 438
761, 421
762, 482
763, 419
764, 456
765, 443
766, 445
767, 455
768, 436
769, 479
770, 475
771, 452
772, 454
773, 433
774, 466
775, 442
776, 456
777, 439
778, 450
779, 461
780, 466
781, 464
782, 418
783, 437
784, 443
785, 453
786, 432
787, 461
788, 480
789, 456
790, 454
791, 490
792, 431
793, 488
794, 431
795, 475
796, 463
797, 469
798, 457
799, 463
800, 533
801, 529
802, 452
803, 461
804, 581
805, 454
806, 573
807, 452
808, 437
809, 449
810, 440
811, 458
812, 459
813, 456
814, 457
815, 454
816, 436
817, 478
818, 431
819, 414
820, 465
821, 448
822, 437
823, 420
824, 448
825, 434
826, 459
827, 456
828, 438
829, 427
830, 459
831, 429
832, 439
833, 437
834, 426
835, 437
836, 439
837, 428
838, 451
839, 442
840, 417
841, 442
842, 455
843, 451
844, 438
845, 455
846, 477
847, 445
848, 454
849, 485
850, 438
851, 451
852, 454
853, 416
854, 425
855, 495
856, 432
857, 434
858, 461
859, 452
860, 435
861, 441
862, 437
863, 456
864, 432
865, 415
866, 445
867, 455
868, 439
869, 435
870, 450
871, 438
872, 495
873, 436
874, 435
875, 458
876, 436
877, 438
878, 466
879, 419
880, 453
881, 473
882, 434
883, 433
884, 524
885, 420
886, 433
887, 464
888, 466
889, 448
890, 415
891, 460
892, 432
893, 438
894, 440
895, 436
896, 440
897, 484
898, 442
899, 454
900, 413
901, 442
902, 455
903, 485
904, 442
905, 470
906, 432
907, 501
908, 458
909, 416
910, 414
911, 453
912, 431
913, 480
914, 433
915, 475
916, 414
917, 428
918, 442
919, 421
920, 412
921, 453
922, 433
923, 486
924, 448
925, 433
926, 470
927, 453
928, 435
929, 413
930, 450
931, 516
932, 429
933, 440
934, 444
935, 460
936, 453
937, 1979
938, 454
939, 437
940, 434
941, 2721
942, 450
943, 460
944, 459
945, 464
946, 471
947, 432
948, 455
949, 442
950, 470
951, 441
952, 453
953, 462
954, 420
955, 440
956, 452
957, 452
958, 451
959, 435
960, 466
961, 440
962, 452
963, 481
964, 432
965, 434
966, 457
967, 458
968, 449
969, 461
970, 421
971, 442
972, 471
973, 444
974, 420
975, 438
976, 415
977, 457
978, 425
979, 421
980, 433
981, 438
982, 439
983, 437
984, 426
985, 449
986, 438
987, 456
988, 419
989, 424
990, 422
991, 495
992, 484
993, 456
994, 415
995, 435
996, 468
997, 434
998, 419
999, 431
1000, 439
1001, 427
1002, 462
1003, 432
1004, 433
1005, 428
1006, 479
1007, 445
1008, 477
1009, 445
1010, 416
1011, 464
1012, 462
1013, 421
1014, 415
1015, 436
1016, 431
1017, 438
1018, 455
1019, 414
1020, 459
1021, 443
1022, 428
1023, 447
1024, 460
1025, 455
1026, 437
1027, 417
1028, 456
1029, 480
1030, 457
1031, 449
1032, 456
1033, 446
1034, 434
1035, 455
1036, 438
1037, 436
1038, 420
1039, 435
1040, 451
1041, 419
1042, 491
1043, 475
1044, 452
1045, 483
1046, 432
1047, 445
1048, 449
1049, 413
1050, 427
1051, 414
1052, 449
1053, 435
1054, 429
1055, 458
1056, 429
1057, 456
1058, 451
1059, 449
1060, 439
1061, 461
1062, 434
1063, 488
1064, 446
1065, 414
1066, 453
1067, 438
1068, 458
1069, 438
1070, 431
1071, 478
1072, 416
1073, 456
1074, 453
1075, 462
1076, 439
1077, 436
1078, 467
1079, 467
1080, 446
1081, 435
1082, 415
1083, 433
1084, 451
1085, 454
1086, 438
1087, 449
1088, 479
1089, 433
1090, 413
1091, 435
1092, 453
1093, 433
1094, 444
1095, 459
1096, 526
1097, 466
1098, 427
1099, 438
1100, 447
1101, 453
1102, 437
1103, 438
1104, 457
1105, 455
1106, 434
1107, 458
1108, 444
1109, 462
1110, 451
1111, 456
1112, 455
1113, 453
1114, 458
1115, 434
1116, 482
1117, 455
1118, 425
1119, 437
1120, 436
1121, 457
1122, 428
1123, 458
1124, 434
1125, 440
1126, 420
1127, 437
1128, 445
1129, 428
1130, 414
1131, 466
1132, 453
1133, 471
1134, 453
1135, 412
1136, 465
1137, 452
1138, 452
1139, 476
1140, 459
1141, 455
1142, 414
1143, 456
1144, 491
1145, 452
1146, 456
1147, 442
1148, 457
1149, 458
1150, 459
1151, 509
1152, 454
1153, 456
1154, 456
1155, 450
1156, 455
1157, 452
1158, 454
1159, 460
1160, 505
1161, 479
1162, 452
1163, 463
1164, 442
1165, 483
1166, 456
1167, 455
1168, 456
1169, 454
1170, 452
1171, 414
1172, 437
1173, 452
1174, 465
1175, 458
1176, 456
1177, 436
1178, 435
1179, 454
1180, 451
1181, 450
1182, 449
1183, 453
1184, 450
1185, 451
1186, 463
1187, 505
1188, 456
1189, 544
1190, 447
1191, 439
1192, 538
1193, 4180
1194, 443
1195, 453
1196, 470
1197, 457
1198, 473
1199, 458
1200, 486
1201, 473
1202, 546
1203, 454
1204, 438
1205, 472
1206, 478
1207, 458
1208, 465
1209, 451
1210, 451
1211, 451
1212, 454
1213, 455
1214, 437
1215, 456
1216, 474
1217, 455
1218, 456
1219, 453
1220, 455
1221, 456
1222, 484
1223, 459
1224, 456
1225, 455
1226, 453
1227, 459
1228, 460
1229, 458
1230, 457
1231, 437
1232, 452
1233, 455
1234, 429
1235, 457
1236, 454
1237, 487
1238, 461
1239, 454
1240, 500
1241, 456
1242, 429
1243, 492
1244, 466
1245, 463
1246, 454
1247, 478
1248, 448
1249, 458
1250, 462
1251, 501
1252, 458
1253, 481
1254, 465
1255, 461
1256, 477
1257, 463
1258, 482
1259, 453
1260, 447
1261, 439
1262, 472
1263, 476
1264, 461
1265, 470
1266, 442
1267, 464
1268, 455
1269, 457
1270, 449
1271, 429
1272, 493
1273, 495
1274, 456
1275, 456
1276, 493
1277, 481
1278, 499
1279, 478
1280, 460
1281, 496
1282, 479
1283, 438
1284, 452
1285, 460
1286, 440
1287, 453
1288, 483
1289, 488
1290, 469
1291, 509
1292, 453
1293, 453
1294, 452
1295, 501
1296, 466
1297, 455
1298, 561
1299, 455
1300, 448
1301, 510
1302, 476
1303, 440
1304, 443
1305, 550
1306, 458
1307, 472
1308, 455
1309, 519
1310, 473
1311, 469
1312, 434
1313, 479
1314, 451
1315, 464
1316, 481
1317, 456
1318, 476
1319, 473
1320, 434
1321, 462
1322, 455
1323, 519
1324, 443
1325, 458
1326, 440
1327, 435
1328, 431
1329, 463
1330, 461
1331, 429
1332, 460
1333, 503
1334, 451
1335, 536
1336, 452
1337, 456
1338, 491
1339, 458
1340, 449
1341, 451
1342, 461
1343, 461
1344, 453
1345, 434
1346, 458
1347, 451
1348, 453
1349, 454
1350, 453
1351, 488
1352, 458
1353, 454
1354, 436
1355, 456
1356, 463
1357, 455
1358, 432
1359, 461
1360, 493
1361, 431
1362, 449
1363, 477
1364, 466
1365, 459
1366, 455
1367, 472
1368, 436
1369, 458
1370, 458
1371, 455
1372, 485
1373, 508
1374, 479
1375, 461
1376, 458
1377, 455
1378, 455
1379, 436
1380, 483
1381, 450
1382, 457
1383, 438
1384, 451
1385, 504
1386, 482
1387, 466
1388, 438
1389, 474
1390, 442
1391, 476
1392, 438
1393, 488
1394, 459
1395, 443
1396, 464
1397, 459
1398, 430
1399, 446
1400, 460
1401, 466
1402, 501
1403, 461
1404, 447
1405, 456
1406, 456
1407, 452
1408, 479
1409, 431
1410, 468
1411, 488
1412, 462
1413, 465
1414, 456
1415, 471
1416, 554
1417, 518
1418, 465
1419, 462
1420, 453
1421, 458
1422, 538
1423, 454
1424, 434
1425, 538
1426, 494
1427, 470
1428, 499
1429, 464
1430, 488
1431, 523
1432, 459
1433, 504
1434, 471
1435, 502
1436, 503
1437, 467
1438, 471
1439, 496
1440, 455
1441, 489
1442, 544
1443, 476
1444, 503
1445, 499
1446, 459
1447, 524
1448, 498
1449, 448
1450, 456
1451, 458
1452, 454
1453, 500
1454, 537
1455, 421
1456, 477
1457, 464
1458, 465
1459, 463
1460, 519
1461, 552
1462, 471
1463, 489
1464, 443
1465, 457
1466, 498
1467, 459
1468, 457
1469, 460
1470, 479
1471, 455
1472, 530
1473, 535
1474, 505
1475, 474
1476, 511
1477, 526
1478, 432
1479, 587
1480, 496
1481, 508
1482, 493
1483, 493
1484, 463
1485, 524
1486, 449
1487, 487
1488, 519
1489, 500
1490, 456
1491, 512
1492, 474
1493, 450
1494, 485
1495, 467
1496, 538
1497, 459
1498, 465
1499, 513
1500, 521
1501, 466
1502, 463
1503, 443
1504, 466
1505, 462
1506, 455
1507, 476
1508, 457
1509, 483
1510, 461
1511, 491
1512, 459
1513, 545
1514, 451
1515, 439
1516, 495
1517, 441
1518, 479
1519, 445
1520, 439
1521, 446
1522, 460
1523, 482
1524, 437
1525, 492
1526, 456
1527, 495
1528, 489
1529, 474
1530, 460
1531, 479
1532, 414
1533, 449
1534, 464
1535, 463
1536, 520
1537, 459
1538, 523
1539, 472
1540, 470
1541, 429
1542, 466
1543, 482
1544, 509
1545, 466
1546, 452
1547, 445
1548, 457
1549, 488
1550, 479
1551, 513
1552, 460
1553, 463
1554, 494
1555, 452
1556, 450
1557, 464
1558, 481
1559, 473
1560, 481
1561, 425
1562, 534
1563, 521
1564, 499
1565, 507
1566, 500
1567, 452
1568, 496
1569, 494
1570, 498
1571, 460
1572, 499
1573, 513
1574, 493
1575, 511
1576, 477
1577, 480
1578, 498
1579, 471
1580, 502
1581, 452
1582, 453
1583, 485
1584, 476
1585, 434
1586, 451
1587, 504
1588, 454
1589, 440
1590, 488
1591, 458
1592, 441
1593, 453
1594, 457
1595, 449
1596, 435
1597, 454
1598, 431
1599, 438
1600, 444
1601, 459
1602, 466
1603, 452
1604, 460
1605, 511
1606, 455
1607, 446
1608, 506
1609, 457
1610, 487
1611, 458
1612, 490
1613, 430
1614, 417
1615, 452
1616, 470
1617, 452
1618, 453
1619, 429
1620, 457
1621, 477
1622, 457
1623, 433
1624, 454
1625, 431
1626, 455
1627, 460
1628, 452
1629, 450
1630, 462
1631, 430
1632, 455
1633, 439
1634, 453
1635, 451
1636, 454
1637, 454
1638, 454
1639, 455
1640, 442
1641, 474
1642, 450
1643, 431
1644, 452
1645, 465
1646, 453
1647, 457
1648, 454
1649, 451
1650, 443
1651, 436
1652, 478
1653, 456
1654, 451
1655, 456
1656, 450
1657, 452
1658, 476
1659, 437
1660, 451
1661, 453
1662, 452
1663, 456
1664, 452
1665, 457
1666, 456
1667, 437
1668, 451
1669, 442
1670, 430
1671, 466
1672, 442
1673, 464
1674, 453
1675, 453
1676, 414
1677, 437
1678, 413
1679, 451
1680, 436
1681, 456
1682, 453
1683, 411
1684, 451
1685, 461
1686, 457
1687, 437
1688, 491
1689, 453
1690, 452
1691, 504
1692, 449
1693, 452
1694, 429
1695, 455
1696, 421
1697, 451
1698, 460
1699, 452
1700, 437
1701, 462
1702, 453
1703, 478
1704, 438
1705, 484
1706, 479
1707, 457
1708, 453
1709, 451
1710, 463
1711, 473
1712, 455
1713, 451
1714, 452
1715, 452
1716, 450
1717, 451
1718, 436
1719, 455
1720, 434
1721, 436
1722, 455
1723, 451
1724, 420
1725, 453
1726, 453
1727, 450
1728, 451
1729, 484
1730, 452
1731, 451
1732, 456
1733, 435
1734, 482
1735, 444
1736, 466
1737, 449
1738, 455
1739, 421
1740, 467
1741, 454
1742, 455
1743, 455
1744, 451
1745, 445
1746, 452
1747, 435
1748, 454
1749, 453
1750, 451
1751, 451
1752, 466
1753, 452
1754, 429
1755, 456
1756, 481
1757, 456
1758, 467
1759, 452
1760, 431
1761, 456
1762, 453
1763, 454
1764, 452
1765, 449
1766, 452
1767, 414
1768, 453
1769, 450
1770, 453
1771, 454
1772, 457
1773, 485
1774, 455
1775, 459
1776, 455
1777, 454
1778, 452
1779, 451
1780, 487
1781, 479
1782, 453
1783, 453
1784, 460
1785, 452
1786, 453
1787, 451
1788, 452
1789, 450
1790, 437
1791, 442
1792, 475
1793, 512
1794, 461
1795, 442
1796, 485
1797, 455
1798, 453
1799, 413
1800, 496
1801, 455
1802, 455
1803, 477
1804, 428
1805, 490
1806, 515
1807, 452
1808, 454
1809, 435
1810, 453
1811, 450
1812, 490
1813, 474
1814, 440
1815, 454
1816, 569
1817, 475
1818, 536
1819, 484
1820, 480
1821, 486
1822, 448
1823, 491
1824, 452
1825, 453
1826, 444
1827, 454
1828, 429
1829, 430
1830, 455
1831, 467
1832, 453
1833, 455
1834, 455
1835, 452
1836, 451
1837, 441
1838, 453
1839, 450
1840, 457
1841, 451
1842, 489
1843, 460
1844, 450
1845, 452
1846, 431
1847, 453
1848, 454
1849, 455
1850, 491
1851, 452
1852, 450
1853, 437
1854, 452
1855, 450
1856, 455
1857, 455
1858, 454
1859, 485
1860, 450
1861, 450
1862, 456
1863, 451
1864, 455
1865, 455
1866, 457
1867, 471
1868, 455
1869, 478
1870, 451
1871, 489
1872, 454
1873, 452
1874, 419
1875, 454
1876, 452
1877, 450
1878, 487
1879, 425
1880, 437
1881, 439
1882, 441
1883, 451
1884, 450
1885, 429
1886, 460
1887, 449
1888, 488
1889, 451
1890, 452
1891, 425
1892, 483
1893, 455
1894, 433
1895, 453
1896, 454
1897, 455
1898, 452
1899, 454
1900, 455
1901, 454
1902, 464
1903, 453
1904, 480
1905, 453
1906, 504
1907, 491
1908, 459
1909, 450
1910, 437
1911, 465
1912, 459
1913, 452
1914, 454
1915, 452
1916, 435
1917, 453
1918, 450
1919, 485
1920, 428
1921, 456
1922, 451
1923, 451
1924, 451
1925, 453
1926, 461
1927, 472
1928, 453
1929, 454
1930, 454
1931, 475
1932, 454
1933, 432
1934, 490
1935, 459
1936, 439
1937, 428
1938, 444
1939, 452
1940, 450
1941, 450
1942, 437
1943, 428
1944, 452
1945, 450
1946, 452
1947, 453
1948, 451
1949, 451
1950, 453
1951, 456
1952, 438
1953, 442
1954, 455
1955, 450
1956, 454
1957, 485
1958, 439
1959, 486
1960, 451
1961, 443
1962, 468
1963, 444
1964, 453
1965, 466
1966, 452
1967, 412
1968, 466
1969, 475
1970, 440
1971, 452
1972, 451
1973, 450
1974, 451
1975, 433
1976, 456
1977, 419
1978, 452
1979, 451
1980, 438
1981, 485
1982, 452
1983, 451
1984, 487
1985, 453
1986, 417
1987, 488
1988, 432
1989, 456
1990, 490
1991, 458
1992, 450
1993, 449
1994, 453
1995, 497
1996, 471
1997, 506
1998, 434
1999, 454
2000, 455
2001, 452
2002, 514
2003, 465
2004, 468
2005, 474
2006, 459
2007, 471
2008, 523
2009, 452
2010, 489
2011, 450
2012, 452
2013, 453
2014, 463
2015, 469
2016, 439
2017, 450
2018, 488
2019, 465
2020, 456
2021, 471
2022, 454
2023, 454
2024, 458
2025, 492
2026, 454
2027, 466
2028, 479
2029, 469
2030, 486
2031, 459
2032, 526
2033, 507
2034, 459
2035, 469
2036, 452
2037, 439
2038, 452
2039, 452
2040, 484
2041, 454
2042, 448
2043, 472
2044, 474
2045, 435
2046, 451
2047, 458
2048, 479
2049, 495
2050, 439
2051, 455
2052, 451
2053, 452
2054, 463
2055, 474
2056, 453
2057, 465
2058, 487
2059, 451
2060, 487
2061, 435
2062, 476
2063, 490
2064, 465
2065, 474
2066, 477
2067, 479
2068, 535
2069, 466
2070, 511
2071, 454
2072, 499
2073, 455
2074, 449
2075, 475
2076, 487
2077, 439
2078, 479
2079, 454
2080, 455
2081, 472
2082, 453
2083, 478
2084, 467
2085, 446
2086, 470
2087, 467
2088, 456
2089, 474
2090, 454
2091, 463
2092, 451
2093, 467
2094, 437
2095, 451
2096, 464
2097, 459
2098, 498
2099, 490
2100, 509
2101, 497
2102, 456
2103, 472
2104, 465
2105, 484
2106, 455
2107, 453
2108, 1128
2109, 481
2110, 443
2111, 471
2112, 500
2113, 451
2114, 482
2115, 451
2116, 516
2117, 457
2118, 459
2119, 476
2120, 451
2121, 460
2122, 472
2123, 451
2124, 491
2125, 447
2126, 477
2127, 483
2128, 459
2129, 455
2130, 456
2131, 455
2132, 454
2133, 456
2134, 497
2135, 440
2136, 454
2137, 458
2138, 457
2139, 453
2140, 452
2141, 451
2142, 444
2143, 524
2144, 459
2145, 456
2146, 453
2147, 497
2148, 467
2149, 472
2150, 470
2151, 462
2152, 435
2153, 469
2154, 466
2155, 536
2156, 438
2157, 444
2158, 510
2159, 460
2160, 440
2161, 486
2162, 480
2163, 467
2164, 475
2165, 483
2166, 472
2167, 453
2168, 451
2169, 499
2170, 457
2171, 453
2172, 455
2173, 493
2174, 517
2175, 532
2176, 519
2177, 446
2178, 459
2179, 476
2180, 486
2181, 459
2182, 521
2183, 457
2184, 505
2185, 481
2186, 551
2187, 451
2188, 493
2189, 439
2190, 479
2191, 445
2192, 484
2193, 459
2194, 526
2195, 454
2196, 460
2197, 508
2198, 482
2199, 476
2200, 506
2201, 495
2202, 515
2203, 468
2204, 469
2205, 454
2206, 496
2207, 551
2208, 439
2209, 475
2210, 461
2211, 508
2212, 504
2213, 471
2214, 453
2215, 507
2216, 481
2217, 482
2218, 457
2219, 486
2220, 535
2221, 468
2222, 466
2223, 482
2224, 506
2225, 444
2226, 474
2227, 497
2228, 451
2229, 452
2230, 452
2231, 471
2232, 478
2233, 594
2234, 476
2235, 451
2236, 463
2237, 541
2238, 459
2239, 440
2240, 447
2241, 478
2242, 477
2243, 461
2244, 471
2245, 455
2246, 489
2247, 454
2248, 447
2249, 477
2250, 462
2251, 462
2252, 545
2253, 453
2254, 490
2255, 465
2256, 436
2257, 470
2258, 494
2259, 510
2260, 439
2261, 452
2262, 487
2263, 502
2264, 479
2265, 452
2266, 456
2267, 432
2268, 451
2269, 453
2270, 455
2271, 456
2272, 443
2273, 438
2274, 484
2275, 452
2276, 450
2277, 439
2278, 455
2279, 455
2280, 451
2281, 437
2282, 455
2283, 462
2284, 451
2285, 451
2286, 455
2287, 449
2288, 428
2289, 456
2290, 483
2291, 455
2292, 449
2293, 436
2294, 451
2295, 453
2296, 459
2297, 477
2298, 453
2299, 485
2300, 453
2301, 437
2302, 453
2303, 451
2304, 472
2305, 412
2306, 457
2307, 451
2308, 449
2309, 456
2310, 450
2311, 466
2312, 484
2313, 477
2314, 487
2315, 473
2316, 476
2317, 439
2318, 501
2319, 440
2320, 458
2321, 506
2322, 483
2323, 492
2324, 457
2325, 513
2326, 483
2327, 514
2328, 453
2329, 441
2330, 439
2331, 454
2332, 453
2333, 500
2334, 463
2335, 486
2336, 487
2337, 455
2338, 477
2339, 534
2340, 461
2341, 463
2342, 448
2343, 476
2344, 531
2345, 510
2346, 494
2347, 458
2348, 505
2349, 453
2350, 463
2351, 463
2352, 534
2353, 539
2354, 493
2355, 455
2356, 454
2357, 461
2358, 454
2359, 450
2360, 459
2361, 454
2362, 454
2363, 434
2364, 455
2365, 462
2366, 437
2367, 463
2368, 461
2369, 455
2370, 471
2371, 478
2372, 451
2373, 450
2374, 452
2375, 489
2376, 462
2377, 445
2378, 451
2379, 451
2380, 479
2381, 456
2382, 431
2383, 451
2384, 428
2385, 449
2386, 456
2387, 428
2388, 449
2389, 429
2390, 453
2391, 454
2392, 451
2393, 443
2394, 451
2395, 454
2396, 451
2397, 451
2398, 452
2399, 453
2400, 428
2401, 463
2402, 428
2403, 450
2404, 431
2405, 457
2406, 456
2407, 452
2408, 450
2409, 475
2410, 452
2411, 491
2412, 428
2413, 451
2414, 453
2415, 454
2416, 451
2417, 432
2418, 452
2419, 457
2420, 452
2421, 451
2422, 452
2423, 450
2424, 452
2425, 469
2426, 452
2427, 444
2428, 481
2429, 470
2430, 452
2431, 478
2432, 463
2433, 452
2434, 451
2435, 451
2436, 452
2437, 428
2438, 456
2439, 454
2440, 452
2441, 445
2442, 453
2443, 432
2444, 452
2445, 453
2446, 489
2447, 461
2448, 487
2449, 456
2450, 441
2451, 456
2452, 435
2453, 464
2454, 464
2455, 453
2456, 454
2457, 487
2458, 450
2459, 456
2460, 453
2461, 456
2462, 453
2463, 456
2464, 460
2465, 475
2466, 451
2467, 457
2468, 456
2469, 454
2470, 436
2471, 464
2472, 465
2473, 452
2474, 439
2475, 430
2476, 455
2477, 523
2478, 455
2479, 458
2480, 454
2481, 450
2482, 428
2483, 428
2484, 513
2485, 451
2486, 452
2487, 450
2488, 453
2489, 432
2490, 451
2491, 453
2492, 453
2493, 441
2494, 486
2495, 452
2496, 453
