Id, Latency
406, 451
407, 476
408, 452
409, 451
410, 458
411, 494
412, 12902
413, 507
414, 459
415, 479
416, 501
417, 491
418, 477
419, 453
420, 495
421, 446
422, 489
423, 468
424, 471
425, 475
426, 452
427, 463
428, 469
429, 452
430, 445
431, 536
432, 467
433, 466
434, 496
435, 460
436, 463
437, 450
438, 460
439, 493
440, 464
441, 452
442, 456
443, 466
444, 523
445, 500
446, 463
447, 488
448, 459
449, 455
450, 475
451, 454
452, 455
453, 463
454, 448
455, 459
456, 464
457, 444
458, 455
459, 459
460, 456
461, 541
462, 484
463, 507
464, 463
465, 491
466, 511
467, 465
468, 503
469, 481
470, 478
471, 463
472, 479
473, 552
474, 456
475, 463
476, 505
477, 465
478, 519
479, 461
480, 444
481, 465
482, 488
483, 528
484, 463
485, 449
486, 505
487, 539
488, 591
489, 542
490, 496
491, 489
492, 467
493, 464
494, 462
495, 532
496, 465
497, 465
498, 536
499, 460
500, 515
501, 466
502, 447
503, 458
504, 489
505, 480
506, 463
507, 458
508, 451
509, 456
510, 487
511, 482
512, 456
513, 460
514, 463
515, 451
516, 453
517, 448
518, 446
519, 482
520, 464
521, 514
522, 510
523, 448
524, 448
525, 461
526, 495
527, 492
528, 508
529, 455
530, 466
531, 1190
532, 468
533, 473
534, 447
535, 454
536, 449
537, 463
538, 458
539, 463
540, 455
541, 457
542, 470
543, 460
544, 457
545, 449
546, 494
547, 450
548, 468
549, 452
550, 458
551, 491
552, 461
553, 489
554, 497
555, 534
556, 473
557, 460
558, 463
559, 522
560, 470
561, 483
562, 506
563, 464
564, 530
565, 446
566, 493
567, 497
568, 491
569, 466
570, 498
571, 472
572, 454
573, 526
574, 494
575, 478
576, 514
577, 457
578, 466
579, 459
580, 458
581, 480
582, 452
583, 495
584, 472
585, 467
586, 460
587, 461
588, 476
589, 467
590, 499
591, 500
592, 453
593, 466
594, 470
595, 470
596, 462
597, 463
598, 518
599, 470
600, 486
601, 451
602, 446
603, 450
604, 497
605, 471
606, 462
607, 464
608, 471
609, 595
610, 463
611, 467
612, 467
613, 447
614, 467
615, 456
616, 453
617, 479
618, 473
619, 447
620, 465
621, 482
622, 491
623, 457
624, 464
625, 464
626, 500
627, 488
628, 490
629, 522
630, 452
631, 464
632, 465
633, 477
634, 481
635, 467
636, 476
637, 448
638, 473
639, 535
640, 514
641, 513
642, 463
643, 495
644, 479
645, 471
646, 461
647, 452
648, 488
649, 457
650, 464
651, 483
652, 472
653, 462
654, 526
655, 469
656, 484
657, 452
658, 477
659, 482
660, 446
661, 484
662, 492
663, 465
664, 487
665, 454
666, 456
667, 451
668, 466
669, 461
670, 536
671, 490
672, 462
673, 494
674, 479
675, 459
676, 465
677, 466
678, 465
679, 459
680, 458
681, 467
682, 483
683, 484
684, 480
685, 496
686, 487
687, 506
688, 456
689, 474
690, 463
691, 516
692, 494
693, 478
694, 497
695, 462
696, 489
697, 525
698, 524
699, 457
700, 481
701, 521
702, 456
703, 454
704, 471
705, 473
706, 474
707, 479
708, 450
709, 458
710, 462
711, 499
712, 497
713, 495
714, 464
715, 464
716, 451
717, 478
718, 456
719, 487
720, 479
721, 458
722, 463
723, 463
724, 514
725, 487
726, 466
727, 463
728, 473
729, 482
730, 480
731, 477
732, 472
733, 457
734, 455
735, 495
736, 463
737, 463
738, 469
739, 465
740, 470
741, 494
742, 447
743, 482
744, 456
745, 477
746, 489
747, 465
748, 462
749, 461
750, 446
751, 455
752, 534
753, 480
754, 462
755, 457
756, 470
757, 459
758, 454
759, 470
760, 504
761, 492
762, 468
763, 462
764, 475
765, 479
766, 539
767, 476
768, 494
769, 464
770, 492
771, 461
772, 472
773, 461
774, 513
775, 482
776, 469
777, 505
778, 461
779, 467
780, 467
781, 471
782, 474
783, 456
784, 464
785, 495
786, 457
787, 469
788, 468
789, 460
790, 487
791, 459
792, 467
793, 456
794, 446
795, 462
796, 464
797, 464
798, 465
799, 452
800, 484
801, 461
802, 464
803, 462
804, 470
805, 458
806, 458
807, 488
808, 455
809, 519
810, 446
811, 464
812, 462
813, 459
814, 488
815, 470
816, 513
817, 458
818, 459
819, 469
820, 455
821, 465
822, 467
823, 465
824, 501
825, 460
826, 515
827, 489
828, 458
829, 476
830, 506
831, 493
832, 457
833, 459
834, 482
835, 468
836, 491
837, 499
838, 461
839, 470
840, 497
841, 458
842, 464
843, 458
844, 461
845, 463
846, 456
847, 458
848, 524
849, 466
850, 495
851, 468
852, 450
853, 482
854, 442
855, 542
856, 459
857, 477
858, 444
859, 461
860, 478
861, 456
862, 455
863, 464
864, 495
865, 486
866, 457
867, 445
868, 496
869, 489
870, 457
871, 455
872, 459
873, 490
874, 461
875, 462
876, 469
877, 482
878, 493
879, 460
880, 491
881, 509
882, 460
883, 461
884, 490
885, 473
886, 465
887, 458
888, 456
889, 470
890, 503
891, 468
892, 470
893, 472
894, 500
895, 461
896, 506
897, 497
898, 510
899, 472
900, 477
901, 533
902, 452
903, 480
904, 447
905, 487
906, 493
907, 496
908, 473
909, 457
910, 493
911, 497
912, 466
913, 523
914, 481
915, 483
916, 467
917, 458
918, 456
919, 484
920, 477
921, 534
922, 479
923, 479
924, 505
925, 490
926, 478
927, 541
928, 505
929, 472
930, 489
931, 496
932, 482
933, 454
934, 461
935, 451
936, 477
937, 513
938, 577
939, 503
940, 449
941, 543
942, 491
943, 524
944, 553
945, 517
946, 508
947, 486
948, 481
949, 481
950, 475
951, 508
952, 470
953, 496
954, 461
955, 491
956, 471
957, 484
958, 462
959, 461
960, 490
961, 473
962, 471
963, 529
964, 510
965, 460
966, 478
967, 506
968, 483
969, 508
970, 500
971, 454
972, 476
973, 486
974, 459
975, 488
976, 470
977, 539
978, 461
979, 512
980, 492
981, 495
982, 510
983, 501
984, 461
985, 475
986, 465
987, 570
988, 508
989, 506
990, 482
991, 507
992, 461
993, 457
994, 466
995, 496
996, 470
997, 463
998, 549
999, 527
1000, 548
1001, 478
1002, 513
1003, 502
1004, 545
1005, 500
1006, 527
1007, 495
1008, 500
1009, 536
1010, 479
1011, 497
1012, 482
1013, 482
1014, 457
1015, 526
1016, 491
1017, 483
1018, 462
1019, 450
1020, 563
1021, 476
1022, 478
1023, 483
1024, 455
1025, 457
1026, 488
1027, 483
1028, 455
1029, 485
1030, 497
1031, 481
1032, 470
1033, 472
1034, 486
1035, 534
1036, 470
1037, 481
1038, 469
1039, 480
1040, 533
1041, 459
1042, 505
1043, 506
1044, 490
1045, 486
1046, 458
1047, 485
1048, 561
1049, 470
1050, 553
1051, 460
1052, 458
1053, 477
1054, 463
1055, 465
1056, 505
1057, 477
1058, 459
1059, 499
1060, 488
1061, 464
1062, 461
1063, 574
1064, 458
1065, 477
1066, 506
1067, 493
1068, 520
1069, 459
1070, 502
1071, 517
1072, 466
1073, 500
1074, 463
1075, 492
1076, 462
1077, 507
1078, 589
1079, 452
1080, 484
1081, 485
1082, 461
1083, 498
1084, 515
1085, 524
1086, 496
1087, 496
1088, 499
1089, 492
1090, 482
1091, 453
1092, 466
1093, 490
1094, 474
1095, 509
1096, 514
1097, 468
1098, 478
1099, 458
1100, 467
1101, 523
1102, 483
1103, 467
1104, 494
1105, 464
1106, 462
1107, 474
1108, 516
1109, 504
1110, 523
1111, 492
1112, 512
1113, 501
1114, 470
1115, 455
1116, 494
1117, 516
1118, 482
1119, 478
1120, 490
1121, 471
1122, 489
1123, 482
1124, 491
1125, 584
1126, 499
1127, 470
1128, 501
1129, 489
1130, 496
1131, 475
1132, 458
1133, 478
1134, 488
1135, 480
1136, 491
1137, 468
1138, 461
1139, 489
1140, 554
1141, 465
1142, 460
1143, 534
1144, 474
1145, 462
1146, 4576
1147, 545
1148, 501
1149, 464
1150, 488
1151, 518
1152, 495
1153, 634
1154, 503
1155, 532
1156, 522
1157, 489
1158, 483
1159, 492
1160, 592
1161, 534
1162, 477
1163, 516
1164, 468
1165, 465
1166, 463
1167, 491
1168, 447
1169, 478
1170, 494
1171, 488
1172, 504
1173, 469
1174, 461
1175, 457
1176, 450
1177, 459
1178, 462
1179, 457
1180, 464
1181, 460
1182, 463
1183, 448
1184, 458
1185, 472
1186, 458
1187, 455
1188, 463
1189, 465
1190, 469
1191, 455
1192, 499
1193, 518
1194, 459
1195, 501
1196, 461
1197, 475
1198, 459
1199, 478
1200, 463
1201, 455
1202, 551
1203, 486
1204, 458
1205, 493
1206, 491
1207, 490
1208, 462
1209, 501
1210, 448
1211, 459
1212, 454
1213, 460
1214, 446
1215, 457
1216, 462
1217, 465
1218, 461
1219, 462
1220, 445
1221, 461
1222, 461
1223, 466
1224, 443
1225, 461
1226, 459
1227, 453
1228, 469
1229, 447
1230, 465
1231, 465
1232, 445
1233, 484
1234, 454
1235, 458
1236, 464
1237, 460
1238, 481
1239, 470
1240, 452
1241, 464
1242, 466
1243, 456
1244, 458
1245, 466
1246, 486
1247, 463
1248, 444
1249, 467
1250, 463
1251, 464
1252, 446
1253, 473
1254, 479
1255, 480
1256, 452
1257, 461
1258, 446
1259, 468
1260, 463
1261, 461
1262, 457
1263, 464
1264, 466
1265, 455
1266, 464
1267, 462
1268, 457
1269, 460
1270, 463
1271, 474
1272, 452
1273, 457
1274, 465
1275, 465
1276, 457
1277, 486
1278, 460
1279, 469
1280, 459
1281, 495
1282, 466
1283, 466
1284, 462
1285, 458
1286, 459
1287, 456
1288, 461
1289, 457
1290, 462
1291, 462
1292, 459
1293, 464
1294, 459
1295, 459
1296, 460
1297, 463
1298, 460
1299, 483
1300, 464
1301, 458
1302, 464
1303, 458
1304, 460
1305, 453
1306, 489
1307, 461
1308, 462
1309, 460
1310, 447
1311, 499
1312, 465
1313, 467
1314, 451
1315, 459
1316, 451
1317, 471
1318, 460
1319, 467
1320, 523
1321, 464
1322, 469
1323, 454
1324, 467
1325, 455
1326, 446
1327, 445
1328, 460
1329, 460
1330, 466
1331, 456
1332, 484
1333, 460
1334, 459
1335, 490
1336, 492
1337, 461
1338, 470
1339, 460
1340, 467
1341, 459
1342, 454
1343, 462
1344, 463
1345, 483
1346, 482
1347, 459
1348, 455
1349, 460
1350, 460
1351, 461
1352, 504
1353, 446
1354, 459
1355, 465
1356, 458
1357, 491
1358, 487
1359, 468
1360, 460
1361, 446
1362, 448
1363, 459
1364, 461
1365, 454
1366, 459
1367, 505
1368, 463
1369, 447
1370, 469
1371, 458
1372, 468
1373, 454
1374, 450
1375, 466
1376, 498
1377, 468
1378, 457
1379, 446
1380, 460
1381, 448
1382, 460
1383, 446
1384, 460
1385, 448
1386, 464
1387, 461
1388, 461
1389, 461
1390, 502
1391, 464
1392, 467
1393, 459
1394, 459
1395, 461
1396, 458
1397, 452
1398, 455
1399, 468
1400, 470
1401, 492
1402, 462
1403, 460
1404, 460
1405, 494
1406, 465
1407, 496
1408, 455
1409, 445
1410, 462
1411, 455
1412, 485
1413, 474
1414, 492
1415, 480
1416, 505
1417, 458
1418, 461
1419, 456
1420, 455
1421, 450
1422, 459
1423, 456
1424, 473
1425, 465
1426, 501
1427, 467
1428, 457
1429, 459
1430, 458
1431, 454
1432, 454
1433, 461
1434, 459
1435, 469
1436, 481
1437, 449
1438, 464
1439, 461
1440, 468
1441, 460
1442, 455
1443, 457
1444, 463
1445, 461
1446, 460
1447, 470
1448, 500
1449, 503
1450, 493
1451, 467
1452, 476
1453, 477
1454, 475
1455, 493
1456, 472
1457, 462
1458, 456
1459, 471
1460, 490
1461, 512
1462, 457
1463, 458
1464, 452
1465, 452
1466, 456
1467, 458
1468, 457
1469, 467
1470, 455
1471, 460
1472, 443
1473, 455
1474, 462
1475, 458
1476, 485
1477, 459
1478, 481
1479, 457
1480, 455
1481, 460
1482, 459
1483, 467
1484, 461
1485, 449
1486, 458
1487, 465
1488, 462
1489, 459
1490, 461
1491, 454
1492, 456
1493, 458
1494, 460
1495, 489
1496, 458
1497, 461
1498, 457
1499, 457
1500, 455
1501, 444
1502, 457
1503, 478
1504, 460
1505, 457
1506, 463
1507, 457
1508, 456
1509, 459
1510, 458
1511, 469
1512, 455
1513, 459
1514, 457
1515, 459
1516, 498
1517, 459
1518, 459
1519, 458
1520, 501
1521, 462
1522, 462
1523, 458
1524, 462
1525, 493
1526, 450
1527, 467
1528, 472
1529, 459
1530, 517
1531, 458
1532, 471
1533, 459
1534, 463
1535, 461
1536, 461
1537, 466
1538, 459
1539, 494
1540, 451
1541, 462
1542, 457
1543, 461
1544, 457
1545, 449
1546, 472
1547, 450
1548, 457
1549, 457
1550, 454
1551, 461
1552, 495
1553, 451
1554, 459
1555, 455
1556, 456
1557, 454
1558, 461
1559, 460
1560, 479
1561, 508
1562, 459
1563, 455
1564, 484
1565, 456
1566, 507
1567, 462
1568, 462
1569, 457
1570, 466
1571, 458
1572, 456
1573, 459
1574, 463
1575, 455
1576, 464
1577, 456
1578, 459
1579, 458
1580, 453
1581, 461
1582, 466
1583, 459
1584, 454
1585, 469
1586, 463
1587, 459
1588, 457
1589, 467
1590, 457
1591, 456
1592, 459
1593, 502
1594, 457
1595, 541
1596, 462
1597, 478
1598, 456
1599, 458
1600, 499
1601, 457
1602, 463
1603, 450
1604, 465
1605, 452
1606, 461
1607, 449
1608, 454
1609, 494
1610, 458
1611, 458
1612, 457
1613, 457
1614, 455
1615, 455
1616, 461
1617, 494
1618, 454
1619, 481
1620, 458
1621, 460
1622, 460
1623, 455
1624, 459
1625, 461
1626, 457
1627, 457
1628, 455
1629, 462
1630, 457
1631, 476
1632, 458
1633, 455
1634, 486
1635, 465
1636, 456
1637, 489
1638, 464
1639, 455
1640, 456
1641, 480
1642, 483
1643, 462
1644, 459
1645, 498
1646, 474
1647, 547
1648, 473
1649, 461
1650, 469
1651, 483
1652, 456
1653, 471
1654, 456
1655, 487
1656, 504
1657, 520
1658, 461
1659, 468
1660, 458
1661, 474
1662, 467
1663, 501
1664, 455
1665, 462
1666, 457
1667, 455
1668, 463
1669, 455
1670, 459
1671, 463
1672, 463
1673, 486
1674, 456
1675, 480
1676, 462
1677, 456
1678, 465
1679, 456
1680, 458
1681, 461
1682, 516
1683, 455
1684, 459
1685, 488
1686, 488
1687, 467
1688, 454
1689, 502
1690, 494
1691, 489
1692, 461
1693, 497
1694, 474
1695, 498
1696, 455
1697, 460
1698, 459
1699, 449
1700, 457
1701, 460
1702, 456
1703, 457
1704, 458
1705, 476
1706, 463
1707, 479
1708, 458
1709, 458
1710, 490
1711, 524
1712, 479
1713, 462
1714, 494
1715, 523
1716, 455
1717, 475
1718, 470
1719, 458
1720, 455
1721, 475
1722, 464
1723, 452
1724, 459
1725, 469
1726, 474
1727, 460
1728, 455
1729, 489
1730, 464
1731, 462
1732, 448
1733, 461
1734, 512
1735, 455
1736, 478
1737, 490
1738, 480
1739, 457
1740, 487
1741, 462
1742, 460
1743, 510
1744, 455
1745, 453
1746, 473
1747, 455
1748, 458
1749, 451
1750, 458
1751, 515
1752, 493
1753, 464
1754, 504
1755, 483
1756, 468
1757, 485
1758, 460
1759, 501
1760, 472
1761, 495
1762, 459
1763, 467
1764, 497
1765, 458
1766, 516
1767, 463
1768, 469
1769, 459
1770, 489
1771, 478
1772, 460
1773, 495
1774, 490
1775, 457
1776, 496
1777, 461
1778, 515
1779, 456
1780, 458
1781, 497
1782, 484
1783, 502
1784, 457
1785, 459
1786, 471
1787, 484
1788, 458
1789, 477
1790, 509
1791, 460
1792, 462
1793, 466
1794, 458
1795, 484
1796, 474
1797, 497
1798, 465
1799, 450
1800, 495
1801, 461
1802, 461
1803, 459
1804, 465
1805, 455
1806, 456
1807, 462
1808, 465
1809, 483
1810, 529
1811, 468
1812, 493
1813, 458
1814, 486
1815, 459
1816, 482
1817, 500
1818, 472
1819, 463
1820, 483
1821, 460
1822, 465
1823, 507
1824, 463
1825, 466
1826, 451
1827, 482
1828, 487
1829, 497
1830, 483
1831, 483
1832, 479
1833, 480
1834, 482
1835, 494
1836, 449
1837, 465
1838, 460
1839, 511
1840, 467
1841, 485
1842, 490
1843, 465
1844, 460
1845, 480
1846, 467
1847, 459
1848, 459
1849, 462
1850, 497
1851, 480
1852, 448
1853, 553
1854, 511
1855, 508
1856, 483
1857, 461
1858, 458
1859, 478
1860, 455
1861, 468
1862, 457
1863, 459
1864, 464
1865, 490
1866, 474
1867, 485
1868, 466
1869, 520
1870, 488
1871, 469
1872, 459
1873, 467
1874, 544
1875, 480
1876, 453
1877, 495
1878, 485
1879, 508
1880, 488
1881, 467
1882, 455
1883, 521
1884, 487
1885, 515
1886, 449
1887, 472
1888, 458
1889, 498
1890, 528
1891, 491
1892, 465
1893, 484
1894, 460
1895, 523
1896, 503
1897, 468
1898, 471
1899, 465
1900, 467
1901, 464
1902, 533
1903, 551
1904, 597
1905, 532
1906, 474
1907, 499
1908, 486
1909, 503
1910, 497
1911, 517
1912, 497
1913, 475
1914, 510
1915, 585
1916, 514
1917, 493
1918, 522
1919, 505
1920, 511
1921, 506
1922, 504
1923, 461
1924, 554
1925, 474
1926, 451
1927, 484
1928, 567
1929, 586
1930, 512
1931, 515
1932, 465
1933, 453
1934, 531
1935, 517
1936, 519
1937, 528
1938, 560
1939, 556
1940, 469
1941, 466
1942, 474
1943, 708
1944, 470
1945, 538
1946, 484
1947, 495
1948, 519
1949, 470
1950, 483
1951, 460
1952, 513
1953, 479
1954, 446
1955, 500
1956, 480
1957, 501
1958, 474
1959, 449
1960, 467
1961, 499
1962, 500
1963, 464
1964, 486
1965, 515
1966, 503
1967, 513
1968, 515
1969, 485
1970, 493
1971, 490
1972, 482
1973, 488
1974, 521
1975, 465
1976, 463
1977, 459
1978, 494
1979, 475
1980, 459
1981, 477
1982, 535
1983, 471
1984, 457
1985, 493
1986, 488
1987, 464
1988, 462
1989, 458
1990, 471
1991, 470
1992, 487
1993, 462
1994, 509
1995, 483
1996, 466
1997, 450
1998, 522
1999, 462
2000, 468
2001, 487
2002, 482
2003, 450
2004, 478
2005, 514
2006, 490
2007, 524
2008, 482
2009, 459
2010, 461
2011, 517
2012, 461
2013, 462
2014, 495
2015, 458
2016, 479
2017, 474
2018, 510
2019, 462
2020, 458
2021, 530
2022, 510
2023, 469
2024, 472
2025, 467
2026, 470
2027, 473
2028, 557
2029, 491
2030, 458
2031, 493
2032, 571
2033, 599
2034, 508
2035, 500
2036, 451
2037, 481
2038, 496
2039, 467
2040, 461
2041, 485
2042, 466
2043, 463
2044, 506
2045, 508
2046, 496
2047, 465
2048, 460
2049, 463
2050, 493
2051, 504
2052, 520
2053, 469
2054, 488
2055, 514
2056, 491
2057, 458
2058, 495
2059, 459
2060, 512
2061, 551
2062, 497
2063, 592
2064, 544
2065, 457
2066, 470
2067, 471
2068, 458
2069, 459
2070, 473
2071, 455
2072, 488
2073, 460
2074, 454
2075, 518
2076, 499
2077, 457
2078, 516
2079, 490
2080, 456
2081, 493
2082, 509
2083, 476
2084, 481
2085, 457
2086, 479
2087, 495
2088, 459
2089, 459
2090, 460
2091, 480
2092, 453
2093, 455
2094, 456
2095, 460
2096, 456
2097, 459
2098, 460
2099, 459
2100, 455
2101, 459
2102, 459
2103, 457
2104, 456
2105, 451
2106, 461
2107, 494
2108, 455
2109, 458
2110, 454
2111, 458
2112, 457
2113, 471
2114, 464
2115, 455
2116, 457
2117, 457
2118, 461
2119, 459
2120, 459
2121, 493
2122, 457
2123, 456
2124, 523
2125, 456
2126, 483
2127, 459
2128, 459
2129, 459
2130, 471
2131, 481
2132, 454
2133, 455
2134, 466
2135, 458
2136, 459
2137, 457
2138, 458
2139, 459
2140, 457
2141, 457
2142, 452
2143, 459
2144, 513
2145, 460
2146, 458
2147, 458
2148, 483
2149, 448
2150, 455
2151, 457
2152, 459
2153, 459
2154, 455
2155, 459
2156, 462
2157, 458
2158, 458
2159, 457
2160, 459
2161, 459
2162, 455
2163, 458
2164, 444
2165, 457
2166, 456
2167, 459
2168, 474
2169, 455
2170, 457
2171, 457
2172, 457
2173, 454
2174, 460
2175, 457
2176, 453
2177, 501
2178, 454
2179, 457
2180, 456
2181, 454
2182, 457
2183, 455
2184, 452
2185, 455
2186, 458
2187, 459
2188, 459
2189, 456
2190, 454
2191, 458
2192, 455
2193, 466
2194, 458
2195, 454
2196, 457
2197, 486
2198, 450
2199, 455
2200, 457
2201, 458
2202, 458
2203, 472
2204, 476
2205, 459
2206, 455
2207, 478
2208, 455
2209, 454
2210, 460
2211, 457
2212, 457
2213, 449
2214, 455
2215, 466
2216, 457
2217, 454
2218, 446
2219, 457
2220, 496
2221, 503
2222, 446
2223, 499
2224, 458
2225, 457
2226, 459
2227, 459
2228, 460
2229, 459
2230, 528
2231, 456
2232, 459
2233, 471
2234, 466
2235, 454
2236, 498
2237, 473
2238, 497
2239, 480
2240, 457
2241, 474
2242, 459
2243, 466
2244, 481
2245, 459
2246, 475
2247, 476
2248, 462
2249, 542
2250, 476
2251, 463
2252, 454
2253, 460
2254, 460
2255, 458
2256, 457
2257, 462
2258, 456
2259, 460
2260, 457
2261, 460
2262, 451
2263, 456
2264, 461
2265, 456
2266, 459
2267, 453
2268, 456
2269, 458
2270, 457
2271, 460
2272, 495
2273, 456
2274, 462
2275, 455
2276, 477
2277, 454
2278, 457
2279, 456
2280, 494
2281, 456
2282, 461
2283, 457
2284, 461
2285, 455
2286, 459
2287, 454
2288, 458
2289, 454
2290, 482
2291, 458
2292, 461
2293, 457
2294, 454
2295, 461
2296, 459
2297, 460
2298, 467
2299, 461
2300, 480
2301, 457
2302, 456
2303, 456
2304, 461
2305, 459
2306, 458
2307, 459
2308, 461
2309, 461
2310, 455
2311, 457
2312, 457
2313, 458
2314, 458
2315, 460
2316, 460
2317, 459
2318, 457
2319, 459
2320, 521
2321, 489
2322, 454
2323, 461
2324, 460
2325, 457
2326, 457
2327, 457
2328, 457
2329, 457
2330, 479
2331, 455
2332, 455
2333, 498
2334, 459
2335, 461
2336, 456
2337, 474
2338, 455
2339, 464
2340, 460
2341, 459
2342, 479
2343, 453
2344, 465
2345, 460
2346, 458
2347, 475
2348, 460
2349, 456
2350, 504
2351, 457
2352, 454
2353, 457
2354, 458
2355, 457
2356, 458
2357, 455
2358, 458
2359, 449
2360, 463
2361, 458
2362, 457
2363, 475
2364, 458
2365, 456
2366, 483
2367, 481
2368, 479
2369, 483
2370, 457
2371, 457
2372, 460
2373, 456
2374, 463
2375, 461
2376, 465
2377, 456
2378, 525
2379, 460
2380, 468
2381, 493
2382, 462
2383, 489
2384, 459
2385, 460
2386, 463
2387, 475
2388, 467
2389, 602
2390, 462
2391, 460
2392, 472
2393, 470
2394, 455
2395, 512
2396, 494
2397, 457
2398, 463
2399, 457
2400, 474
2401, 457
2402, 483
2403, 462
2404, 491
2405, 456
2406, 453
2407, 490
2408, 467
2409, 472
2410, 457
2411, 458
2412, 461
2413, 453
2414, 460
2415, 457
2416, 520
2417, 503
2418, 459
2419, 467
2420, 460
2421, 460
2422, 462
2423, 531
2424, 455
2425, 466
2426, 460
2427, 485
2428, 553
2429, 483
2430, 456
2431, 459
2432, 458
2433, 459
2434, 466
2435, 457
2436, 460
2437, 470
2438, 494
2439, 493
2440, 490
2441, 502
2442, 463
2443, 462
2444, 471
2445, 479
2446, 494
2447, 519
2448, 463
2449, 459
2450, 455
2451, 464
2452, 471
2453, 470
2454, 460
2455, 554
2456, 458
2457, 460
2458, 473
2459, 491
2460, 504
2461, 504
2462, 466
2463, 459
2464, 493
2465, 496
2466, 494
2467, 492
2468, 444
2469, 461
2470, 486
2471, 476
2472, 488
2473, 541
2474, 482
2475, 482
2476, 455
2477, 454
2478, 475
2479, 476
2480, 499
2481, 457
2482, 458
2483, 484
2484, 485
2485, 457
2486, 458
2487, 488
2488, 456
2489, 462
2490, 479
2491, 447
2492, 475
2493, 465
2494, 503
2495, 459
2496, 499
2497, 493
