Id, Latency
532, 2624
533, 3092
534, 2609
535, 2664
536, 2572
537, 2607
538, 2616
539, 3289
540, 2611
541, 2591
542, 2626
543, 2555
544, 2601
545, 2601
546, 2601
547, 3427
548, 2751
549, 2614
550, 2604
551, 2657
552, 2621
553, 3227
554, 2681
555, 2586
556, 2649
557, 2592
558, 2559
559, 3246
560, 2631
561, 2608
562, 2570
563, 2564
564, 2626
565, 2609
566, 2621
567, 2625
568, 2608
569, 2601
570, 2618
571, 2619
572, 2563
573, 3204
574, 2611
575, 2594
576, 2596
577, 2622
578, 2693
579, 3078
580, 2635
581, 2606
582, 2592
583, 2628
584, 2580
585, 2630
586, 2612
587, 2596
588, 2567
589, 2589
590, 2588
591, 2651
592, 2605
593, 3012
594, 2611
595, 2629
596, 2600
597, 2625
598, 2610
599, 3285
600, 2614
601, 2598
602, 2651
603, 2611
604, 2603
605, 2638
606, 2642
607, 2602
608, 2586
609, 2629
610, 2631
611, 2627
612, 2604
613, 2982
614, 2664
615, 2609
616, 2658
617, 2647
618, 2678
619, 3023
620, 2598
621, 2602
622, 2626
623, 2646
624, 2589
625, 2631
626, 2602
627, 2566
628, 2568
629, 2620
630, 2658
631, 2608
632, 2611
633, 3188
634, 2652
635, 2556
636, 2635
637, 2586
638, 2711
639, 3359
640, 2619
641, 2608
642, 2494
643, 2661
644, 2647
645, 2634
646, 2577
647, 2610
648, 2630
649, 2594
650, 2597
651, 2586
652, 2574
653, 2969
654, 2610
655, 2622
656, 2697
657, 2597
658, 2622
659, 3207
660, 2577
661, 2604
662, 2584
663, 2636
664, 2597
665, 2592
666, 2595
667, 2590
668, 2588
669, 2632
670, 2643
671, 2610
672, 2582
673, 2955
674, 2638
675, 2592
676, 2600
677, 2641
678, 2611
679, 3177
680, 2616
681, 2622
682, 2645
683, 2634
684, 2600
685, 2631
686, 2597
687, 2596
688, 2600
689, 2626
690, 2649
691, 2571
692, 2600
693, 2951
694, 2622
695, 2635
696, 2565
697, 2642
698, 2719
699, 3206
700, 2609
701, 2622
702, 2638
703, 2641
704, 2682
705, 2624
706, 2626
707, 2665
708, 2599
709, 2605
710, 2581
711, 2615
712, 3475
713, 3061
714, 2615
715, 2649
716, 2623
717, 2669
718, 2629
719, 3115
720, 2626
721, 2632
722, 2622
723, 2632
724, 2629
725, 2659
726, 2633
727, 2680
728, 2565
729, 2596
730, 2634
731, 2605
732, 2579
733, 3027
734, 2610
735, 2662
736, 2607
737, 2669
738, 2593
739, 3292
740, 2616
741, 2645
742, 2630
743, 2665
744, 2620
745, 2611
746, 2632
747, 2584
748, 2656
749, 2668
750, 2598
751, 2623
752, 2607
753, 3128
754, 2647
755, 2630
756, 2663
757, 2622
758, 2674
759, 3082
760, 2655
761, 2675
762, 2690
763, 2579
764, 2606
765, 2658
766, 2597
767, 2628
768, 2664
769, 2613
770, 2681
771, 2630
772, 2614
773, 3167
774, 2626
775, 2631
776, 2613
777, 2627
778, 2601
779, 3058
780, 2579
781, 2595
782, 2647
783, 2617
784, 2629
785, 2629
786, 2649
787, 2624
788, 2573
789, 2588
790, 2579
791, 2618
792, 2624
793, 3065
794, 3436
795, 2665
796, 2628
797, 2629
798, 2635
799, 3333
800, 2615
801, 2703
802, 2634
803, 2613
804, 2829
805, 2650
806, 2577
807, 2628
808, 2632
809, 2610
810, 2637
811, 2672
812, 2600
813, 2810
814, 2614
815, 2643
816, 2608
817, 2607
818, 2702
819, 3484
820, 2617
821, 2627
822, 2587
823, 2652
824, 2609
825, 2634
826, 2636
827, 2576
828, 2603
829, 2584
830, 2614
831, 2577
832, 2609
833, 2963
834, 2619
835, 2625
836, 2616
837, 2588
838, 2594
839, 3208
840, 2619
841, 2594
842, 2581
843, 2615
844, 2555
845, 2631
846, 2615
847, 2630
848, 2604
849, 2608
850, 2659
851, 2571
852, 2679
853, 3002
854, 2636
855, 2649
856, 2592
857, 2626
858, 2599
859, 3074
860, 2619
861, 2634
862, 2555
863, 2626
864, 2620
865, 2575
866, 2592
867, 2619
868, 2628
869, 2609
870, 2623
871, 2626
872, 2630
873, 3021
874, 2640
875, 2598
876, 2610
877, 2659
878, 2721
879, 3723
880, 2654
881, 2638
882, 2645
883, 2618
884, 2631
885, 2639
886, 2635
887, 2611
888, 2613
889, 2625
890, 2564
891, 2585
892, 2634
893, 3485
894, 2640
895, 2652
896, 2607
897, 2613
898, 2584
899, 3126
900, 2645
901, 2614
902, 2624
903, 2637
904, 2606
905, 2677
906, 2624
907, 2636
908, 2616
909, 2606
910, 2559
911, 2605
912, 2596
913, 3185
914, 2653
915, 2634
916, 2624
917, 2601
918, 2600
919, 3125
920, 2622
921, 2588
922, 2677
923, 2582
924, 2615
925, 2612
926, 2605
927, 2659
928, 2599
929, 2625
930, 2601
931, 2608
932, 2609
933, 3135
934, 2599
935, 2621
936, 2591
937, 2562
938, 2702
939, 3122
940, 2622
941, 2660
942, 2596
943, 2645
944, 2601
945, 2652
946, 2625
947, 2615
948, 2611
949, 2629
950, 2608
951, 2599
952, 2625
953, 3034
954, 2645
955, 2573
956, 2606
957, 2666
958, 3560
959, 3249
960, 2648
961, 2605
962, 2652
963, 2604
964, 2650
965, 2597
966, 2627
967, 2650
968, 2589
969, 2598
970, 2607
971, 2599
972, 2603
973, 3398
974, 2684
975, 2634
976, 2653
977, 2606
978, 2624
979, 3253
980, 2582
981, 2614
982, 2608
983, 2880
984, 2359
985, 2671
986, 2646
987, 2610
988, 2604
989, 2671
990, 2611
991, 2668
992, 2623
993, 3237
994, 2650
995, 2590
996, 2628
997, 2588
998, 2739
999, 3633
1000, 2664
1001, 2621
1002, 2643
1003, 2584
1004, 2626
1005, 2614
1006, 2649
1007, 2650
1008, 2620
1009, 2678
1010, 2635
1011, 2640
1012, 2554
1013, 3828
1014, 2651
1015, 2654
1016, 2639
1017, 2628
1018, 2606
1019, 3385
1020, 2713
1021, 2644
1022, 2596
1023, 2675
1024, 2633
1025, 2609
1026, 2608
1027, 2624
1028, 2642
1029, 2677
1030, 2666
1031, 2657
1032, 2636
1033, 2721
1034, 2684
1035, 2640
1036, 2647
1037, 3117
1038, 2621
1039, 3806
1040, 2674
1041, 2670
1042, 2641
1043, 2628
1044, 2614
1045, 2673
1046, 2619
1047, 2674
1048, 2647
1049, 2660
1050, 2610
1051, 2625
1052, 2651
1053, 2685
1054, 2590
1055, 2683
1056, 2582
1057, 2584
1058, 2661
1059, 3325
1060, 2636
1061, 2661
1062, 2613
1063, 2679
1064, 2584
1065, 2591
1066, 2633
1067, 2613
1068, 2585
1069, 2612
1070, 2619
1071, 2659
1072, 2591
1073, 2616
1074, 2664
1075, 2639
1076, 2587
1077, 2606
1078, 2617
1079, 3213
1080, 2626
1081, 2772
1082, 2608
1083, 2610
1084, 2587
1085, 2612
1086, 2599
1087, 2617
1088, 2610
1089, 2650
1090, 2623
1091, 2594
1092, 2646
1093, 2619
1094, 2583
1095, 2628
1096, 2668
1097, 2583
1098, 2633
1099, 3325
1100, 2600
1101, 2651
1102, 2593
1103, 2799
1104, 2669
1105, 2618
1106, 2635
1107, 2633
1108, 2600
1109, 2630
1110, 2562
1111, 2650
1112, 2660
1113, 2613
1114, 2663
1115, 2591
1116, 2641
1117, 2596
1118, 2729
1119, 3338
1120, 2619
1121, 2709
1122, 2639
1123, 2623
1124, 2637
1125, 2804
1126, 2660
1127, 2667
1128, 2624
1129, 2705
1130, 2657
1131, 2602
1132, 2624
1133, 2655
1134, 2572
1135, 2626
1136, 2611
1137, 2581
1138, 2611
1139, 3357
1140, 2659
1141, 2622
1142, 2616
1143, 2635
1144, 2580
1145, 2645
1146, 2649
1147, 2786
1148, 2608
1149, 2651
1150, 2616
1151, 2676
1152, 2540
1153, 2628
1154, 2465
1155, 2670
1156, 2629
1157, 2650
1158, 2630
1159, 3271
1160, 2611
1161, 2620
1162, 2641
1163, 2610
1164, 2612
1165, 2611
1166, 2574
1167, 2619
1168, 2633
1169, 2761
1170, 2704
1171, 2618
1172, 2614
1173, 2619
1174, 2611
1175, 2635
1176, 2625
1177, 2674
1178, 2701
1179, 3539
1180, 2649
1181, 2636
1182, 2625
1183, 2630
1184, 2629
1185, 2628
1186, 2599
1187, 2562
1188, 2599
1189, 2619
1190, 2622
1191, 2779
1192, 2672
1193, 2626
1194, 2623
1195, 2680
1196, 2628
1197, 2778
1198, 2959
1199, 3533
1200, 2614
1201, 2668
1202, 2736
1203, 2658
1204, 2608
1205, 2651
1206, 2705
1207, 2663
1208, 2660
1209, 2658
1210, 2679
1211, 2645
1212, 2660
1213, 2833
1214, 2651
1215, 2629
1216, 2633
1217, 2728
1218, 2667
1219, 3335
1220, 2636
1221, 2682
1222, 2601
1223, 2678
1224, 2637
1225, 2604
1226, 2667
1227, 2608
1228, 2699
1229, 2657
1230, 2621
1231, 2671
1232, 2656
1233, 2657
1234, 2686
1235, 2834
1236, 2648
1237, 2649
1238, 2738
1239, 3505
1240, 2658
1241, 2637
1242, 2656
1243, 2673
1244, 2623
1245, 2638
1246, 2629
1247, 2636
1248, 2604
1249, 2621
1250, 2629
1251, 2649
1252, 2707
1253, 2664
1254, 2610
1255, 2760
1256, 2644
1257, 2879
1258, 2645
1259, 3291
1260, 2698
1261, 2718
1262, 2656
1263, 2686
1264, 2655
1265, 2731
1266, 2656
1267, 2668
1268, 2661
1269, 2692
1270, 2643
1271, 2732
1272, 2734
1273, 2694
1274, 2646
1275, 2674
1276, 2678
1277, 2667
1278, 2619
1279, 3321
1280, 2628
1281, 2621
1282, 5028
1283, 2853
1284, 2626
1285, 2700
1286, 2614
1287, 2721
1288, 2586
1289, 2698
1290, 2650
1291, 2668
1292, 2638
1293, 2634
1294, 2701
1295, 2727
1296, 2692
1297, 2692
1298, 2820
1299, 3771
1300, 3798
1301, 2870
1302, 2674
1303, 2707
1304, 2685
1305, 2714
1306, 2640
1307, 2618
1308, 2644
1309, 2683
1310, 2624
1311, 2609
1312, 2592
1313, 2623
1314, 2644
1315, 2691
1316, 2681
1317, 2647
1318, 2710
1319, 3346
1320, 2647
1321, 2650
1322, 2715
1323, 3168
1324, 2678
1325, 2577
1326, 2606
1327, 2654
1328, 2600
1329, 2651
1330, 2660
1331, 2677
1332, 2645
1333, 2643
1334, 2633
1335, 2669
1336, 2611
1337, 2697
1338, 2639
1339, 3255
1340, 2618
1341, 2692
1342, 2584
1343, 2680
1344, 2603
1345, 2844
1346, 2663
1347, 2698
1348, 2653
1349, 2693
1350, 2653
1351, 2677
1352, 2666
1353, 2740
1354, 2655
1355, 2672
1356, 2621
1357, 2658
1358, 2746
1359, 3360
1360, 2718
1361, 2689
1362, 4883
1363, 2830
1364, 2627
1365, 2656
1366, 2679
1367, 2887
1368, 2685
1369, 2656
1370, 2983
1371, 2681
1372, 2704
1373, 2649
1374, 2628
1375, 2721
1376, 2615
1377, 2675
1378, 2685
1379, 3037
1380, 2630
1381, 2701
1382, 2685
1383, 3374
1384, 2593
1385, 2681
1386, 2652
1387, 2638
1388, 2624
1389, 2803
1390, 2631
1391, 2639
1392, 2629
1393, 2627
1394, 2642
1395, 2658
1396, 2599
1397, 2648
1398, 2636
1399, 2682
1400, 2618
1401, 2621
1402, 2671
1403, 2671
1404, 2655
1405, 2650
1406, 2679
1407, 2842
1408, 2629
1409, 2610
1410, 2613
1411, 2827
1412, 2648
1413, 2680
1414, 2632
1415, 2653
1416, 2628
1417, 2621
1418, 2797
1419, 2671
1420, 2615
1421, 2658
1422, 2655
1423, 2860
1424, 2618
1425, 2617
1426, 2685
1427, 2644
1428, 2628
1429, 2668
1430, 2613
1431, 2650
1432, 2598
1433, 2802
1434, 2711
1435, 2629
1436, 2603
1437, 2632
1438, 2604
1439, 2804
1440, 2652
1441, 2669
1442, 2626
1443, 2703
1444, 2680
1445, 2705
1446, 2658
1447, 2677
1448, 2688
1449, 2713
1450, 2798
1451, 2609
1452, 2670
1453, 2719
1454, 2660
1455, 3080
1456, 2712
1457, 2731
1458, 2630
1459, 2635
1460, 2584
1461, 2634
1462, 2576
1463, 2695
1464, 2664
1465, 2723
1466, 2815
1467, 2650
1468, 2691
1469, 2687
1470, 2762
1471, 2825
1472, 2950
1473, 2645
1474, 2674
1475, 2609
1476, 2620
1477, 2831
1478, 2803
1479, 2656
1480, 2621
1481, 2630
1482, 2662
1483, 2610
1484, 2608
1485, 2678
1486, 2655
1487, 2820
1488, 2675
1489, 2657
1490, 2611
1491, 2651
1492, 2693
1493, 2664
1494, 2607
1495, 2962
1496, 2476
1497, 2667
1498, 2668
1499, 2765
1500, 2634
1501, 2633
1502, 2670
1503, 2903
1504, 2639
1505, 2633
1506, 2622
1507, 2652
1508, 2647
1509, 3448
1510, 2662
1511, 2668
1512, 2636
1513, 2622
1514, 2738
1515, 2632
1516, 2658
1517, 2663
1518, 2631
1519, 2789
1520, 2672
1521, 2804
1522, 2667
1523, 2677
1524, 2618
1525, 2648
1526, 2644
1527, 2687
1528, 2706
1529, 2737
1530, 2758
1531, 2698
1532, 2695
1533, 2766
1534, 2814
1535, 2981
1536, 2727
1537, 2785
1538, 2949
1539, 2767
1540, 3119
1541, 2803
1542, 2764
1543, 2953
1544, 2700
1545, 2695
1546, 2803
1547, 2684
1548, 2661
1549, 2725
1550, 2683
1551, 2918
1552, 2649
1553, 2702
1554, 2829
1555, 2631
1556, 2645
1557, 2712
1558, 2716
1559, 2824
1560, 2713
1561, 2759
1562, 2699
1563, 2649
1564, 2809
1565, 2888
1566, 2725
1567, 2906
1568, 2753
1569, 2813
1570, 2701
1571, 2762
1572, 2697
1573, 2838
1574, 2839
1575, 2760
1576, 2690
1577, 2757
1578, 2787
1579, 2740
1580, 2703
1581, 2768
1582, 2674
1583, 3074
1584, 2681
1585, 2790
1586, 2681
1587, 2869
1588, 2758
1589, 2822
1590, 2664
1591, 2739
1592, 2708
1593, 2855
1594, 2760
1595, 2691
1596, 2727
1597, 2814
1598, 2733
1599, 2942
1600, 4013
1601, 2706
1602, 2699
1603, 2678
1604, 2685
1605, 2758
1606, 2651
1607, 2764
1608, 2802
1609, 2978
1610, 2789
1611, 2755
1612, 2793
1613, 2781
1614, 2793
1615, 3048
1616, 2715
1617, 2866
1618, 2753
1619, 2686
1620, 2691
1621, 2687
1622, 2761
1623, 2699
1624, 2691
1625, 2663
1626, 2652
1627, 2700
1628, 2681
1629, 2647
1630, 2677
1631, 2934
1632, 2722
1633, 2639
1634, 2720
1635, 2709
1636, 2639
1637, 2737
1638, 2666
1639, 2726
1640, 2674
1641, 2689
1642, 2741
1643, 2643
1644, 2651
1645, 2726
1646, 2735
1647, 2974
1648, 2702
1649, 2721
1650, 2672
1651, 2777
1652, 2687
1653, 2892
1654, 2665
1655, 2710
1656, 2764
1657, 2745
1658, 2803
1659, 2700
1660, 2666
1661, 2759
1662, 2678
1663, 2859
1664, 2709
1665, 2710
1666, 2576
1667, 2652
1668, 2646
1669, 2776
1670, 2685
1671, 2701
1672, 2613
1673, 2636
1674, 2678
1675, 2834
1676, 2656
1677, 2660
1678, 2706
1679, 3089
1680, 2687
1681, 2670
1682, 2668
1683, 2729
1684, 2742
1685, 3756
1686, 3263
1687, 2739
1688, 2599
1689, 2679
1690, 2698
1691, 2667
1692, 2729
1693, 2728
1694, 2623
1695, 2776
1696, 2724
1697, 3936
1698, 2857
1699, 2623
1700, 2638
1701, 2697
1702, 2652
1703, 2672
1704, 2613
1705, 2636
1706, 2789
1707, 2652
1708, 2647
1709, 2691
1710, 2650
1711, 2867
1712, 2735
1713, 2672
1714, 2621
1715, 2636
1716, 2668
1717, 2691
1718, 2782
1719, 2876
1720, 2679
1721, 2670
1722, 2692
1723, 2630
1724, 2632
1725, 2683
1726, 2639
1727, 2872
1728, 2690
1729, 2647
1730, 2728
1731, 2627
1732, 2632
1733, 2730
1734, 2732
1735, 2669
1736, 2709
1737, 2657
1738, 2760
1739, 2685
1740, 2695
1741, 2868
1742, 2715
1743, 2861
1744, 2653
1745, 2665
1746, 2620
1747, 2612
1748, 2616
1749, 2708
1750, 2688
1751, 2670
1752, 2711
1753, 2736
1754, 2725
1755, 2723
1756, 2740
1757, 2744
1758, 3878
1759, 2956
1760, 2705
1761, 2689
1762, 2700
1763, 2863
1764, 2791
1765, 2872
1766, 2717
1767, 2794
1768, 2650
1769, 2754
1770, 3157
1771, 2736
1772, 2794
1773, 2895
1774, 3261
1775, 3008
1776, 2753
1777, 2815
1778, 2976
1779, 2705
1780, 2687
1781, 2778
1782, 2748
1783, 2741
1784, 2737
1785, 3024
1786, 3048
1787, 2762
1788, 2749
1789, 2749
1790, 2777
1791, 2912
1792, 2735
1793, 2739
1794, 2765
1795, 2716
1796, 2603
1797, 2721
1798, 2656
1799, 2656
1800, 2684
1801, 2654
1802, 2666
1803, 2636
1804, 2650
1805, 2639
1806, 2615
1807, 2901
1808, 2611
1809, 2698
1810, 2622
1811, 2603
1812, 2648
1813, 2693
1814, 2624
1815, 2699
1816, 2680
1817, 2668
1818, 2685
1819, 2678
1820, 2659
1821, 2703
1822, 2647
1823, 2839
1824, 2635
1825, 2661
1826, 2632
1827, 2650
1828, 2665
1829, 2818
1830, 2658
1831, 2696
1832, 2641
1833, 2726
1834, 2733
1835, 2693
1836, 2630
1837, 2926
1838, 2744
1839, 2830
1840, 2796
1841, 2677
1842, 2685
1843, 2668
1844, 2354
1845, 2731
1846, 2640
1847, 2695
1848, 2629
1849, 2642
1850, 2650
1851, 2885
1852, 2689
1853, 2655
1854, 2619
1855, 2878
1856, 2667
1857, 2677
1858, 2660
1859, 2665
1860, 2666
1861, 2678
1862, 2629
1863, 2670
1864, 2629
1865, 2651
1866, 2702
1867, 2691
1868, 2644
1869, 2621
1870, 2628
1871, 2805
1872, 2695
1873, 2832
1874, 2663
1875, 2717
1876, 2675
1877, 2702
1878, 2632
1879, 2659
1880, 2641
1881, 2636
1882, 2711
1883, 2691
1884, 2694
1885, 2668
1886, 2649
1887, 3873
1888, 2689
1889, 2704
1890, 2667
1891, 2675
1892, 2659
1893, 2689
1894, 2652
1895, 2830
1896, 2678
1897, 2675
1898, 2789
1899, 2678
1900, 2601
1901, 2632
1902, 2636
1903, 2834
1904, 2668
1905, 2620
1906, 2657
1907, 2666
1908, 2631
1909, 2695
1910, 2672
1911, 2635
1912, 2636
1913, 2608
1914, 2656
1915, 2664
1916, 2676
1917, 3083
1918, 2683
1919, 2774
1920, 2709
1921, 2682
1922, 2686
1923, 2662
1924, 2605
1925, 2708
1926, 2638
1927, 2677
1928, 2639
1929, 2633
1930, 2698
1931, 2688
1932, 2664
1933, 2711
1934, 2635
1935, 2861
1936, 2642
1937, 2650
1938, 2631
1939, 2778
1940, 2627
1941, 2663
1942, 2650
1943, 2668
1944, 2643
1945, 2657
1946, 2665
1947, 2703
1948, 2632
1949, 2633
1950, 2605
1951, 2753
1952, 2582
1953, 2587
1954, 2665
1955, 2627
1956, 2609
1957, 2646
1958, 2688
1959, 2669
1960, 2615
1961, 2807
1962, 2715
1963, 2688
1964, 2650
1965, 2629
1966, 2576
1967, 2830
1968, 2670
1969, 2695
1970, 2633
1971, 2597
1972, 2616
1973, 2631
1974, 2657
1975, 2680
1976, 2646
1977, 2706
1978, 2654
1979, 2627
1980, 2600
1981, 2633
1982, 2625
1983, 4021
1984, 2687
1985, 2623
1986, 2666
1987, 2638
1988, 2622
1989, 2706
1990, 2598
1991, 2693
1992, 2592
1993, 2684
1994, 2675
1995, 2633
1996, 2628
1997, 2772
1998, 2653
1999, 2778
2000, 2643
2001, 2656
2002, 2725
2003, 2653
2004, 2656
2005, 2841
2006, 2723
2007, 2943
2008, 2447
2009, 2682
2010, 2690
2011, 2657
2012, 2678
2013, 2725
2014, 2641
2015, 2815
2016, 2606
2017, 2632
2018, 2722
2019, 2608
2020, 2663
2021, 2657
2022, 2612
2023, 2628
2024, 2620
2025, 2620
2026, 2710
2027, 2779
2028, 2690
2029, 2658
2030, 2648
2031, 2844
2032, 2620
2033, 2651
2034, 2641
2035, 2658
2036, 2661
2037, 2718
2038, 2642
2039, 2659
2040, 2652
2041, 2591
2042, 2672
2043, 2661
2044, 2660
2045, 2686
2046, 2657
2047, 2826
2048, 2673
2049, 2801
2050, 2656
2051, 2616
2052, 2650
2053, 2722
2054, 2668
2055, 2685
2056, 2656
2057, 2705
2058, 2731
2059, 2648
2060, 2674
2061, 2664
2062, 2634
2063, 2789
2064, 2686
2065, 2679
2066, 2638
2067, 2617
2068, 2616
2069, 2681
2070, 2648
2071, 2813
2072, 2662
2073, 2698
2074, 2712
2075, 2662
2076, 2716
2077, 2806
2078, 2724
2079, 2920
2080, 2689
2081, 2659
2082, 2704
2083, 2649
2084, 2661
2085, 2720
2086, 2699
2087, 2734
2088, 2653
2089, 2638
2090, 2741
2091, 2652
2092, 2661
2093, 2898
2094, 2706
2095, 2783
2096, 2680
2097, 2644
2098, 2672
2099, 2623
2100, 2662
2101, 2670
2102, 2650
2103, 2641
2104, 2654
2105, 2631
2106, 2655
2107, 2665
2108, 2654
2109, 2690
2110, 2659
2111, 2836
2112, 2667
2113, 2687
2114, 2679
2115, 2801
2116, 2677
2117, 2674
2118, 2641
2119, 2675
2120, 2641
2121, 2659
2122, 2689
2123, 2710
2124, 2687
2125, 2704
2126, 2652
2127, 2811
2128, 2648
2129, 2742
2130, 2719
2131, 2671
2132, 2654
2133, 2673
2134, 2643
2135, 2637
2136, 2626
2137, 2803
2138, 2765
2139, 2602
2140, 2686
