Id, Latency
226, 1445
227, 1455
228, 1487
229, 1434
230, 1481
231, 1435
232, 1427
233, 1433
234, 1422
235, 1429
236, 1430
237, 1449
238, 1434
239, 1434
240, 1440
241, 1440
242, 1444
243, 1439
244, 1436
245, 1449
246, 1418
247, 1434
248, 1437
249, 1462
250, 1496
251, 1447
252, 1425
253, 1433
254, 1434
255, 1461
256, 1427
257, 1432
258, 1440
259, 1433
260, 1428
261, 1441
262, 1453
263, 1432
264, 1452
265, 1458
266, 1458
267, 1458
268, 1449
269, 1441
270, 1428
271, 1446
272, 1439
273, 1439
274, 1445
275, 1438
276, 1454
277, 1438
278, 1432
279, 1441
280, 1433
281, 1454
282, 1435
283, 1440
284, 1446
285, 1439
286, 1437
287, 1447
288, 1432
289, 1437
290, 1438
291, 1424
292, 1438
293, 1444
294, 1453
295, 23987
296, 1452
297, 1506
298, 1448
299, 1436
300, 1454
301, 1472
302, 1438
303, 1433
304, 1437
305, 1451
306, 1450
307, 1442
308, 1435
309, 1441
310, 1441
311, 1449
312, 1427
313, 1447
314, 1419
315, 1445
316, 1456
317, 1460
318, 1433
319, 1452
320, 1427
321, 1444
322, 1433
323, 1425
324, 1441
325, 1445
326, 1428
327, 1442
328, 1440
329, 1417
330, 1427
331, 1445
332, 1436
333, 1426
334, 1450
335, 1419
336, 1423
337, 1438
338, 1455
339, 1433
340, 1427
341, 1431
342, 1450
343, 1447
344, 1435
345, 1440
346, 1430
347, 1460
348, 1449
349, 1469
350, 1444
351, 1457
352, 1446
353, 1442
354, 1436
355, 1446
356, 1417
357, 1433
358, 1430
359, 1447
360, 1426
361, 1427
362, 1455
363, 1424
364, 1425
365, 1446
366, 1440
367, 1442
368, 1432
369, 1461
370, 1429
371, 1426
372, 1434
373, 1452
374, 1438
375, 1444
376, 1474
377, 1460
378, 1448
379, 1451
380, 1435
381, 1424
382, 1431
383, 1451
384, 1454
385, 1440
386, 1434
387, 1454
388, 1441
389, 1426
390, 1446
391, 1436
392, 1465
393, 1435
394, 1439
395, 1480
396, 1431
397, 1454
398, 1425
399, 1467
400, 1417
401, 1436
402, 1425
403, 1431
404, 1460
405, 1446
406, 1434
407, 1476
408, 1440
409, 1452
410, 1452
411, 1456
412, 1452
413, 1443
414, 1445
415, 1434
416, 1442
417, 1420
418, 1445
419, 1465
420, 1445
421, 1422
422, 1424
423, 1442
424, 1436
425, 1433
426, 1433
427, 1488
428, 1434
429, 1441
430, 1440
431, 1432
432, 1440
433, 1420
434, 1450
435, 1441
436, 1487
437, 1430
438, 1450
439, 1450
440, 1450
441, 1459
442, 1468
443, 1425
444, 1435
445, 1420
446, 1443
447, 1424
448, 1446
449, 1464
450, 1433
451, 1457
452, 1442
453, 1440
454, 1465
455, 1426
456, 1435
457, 1434
458, 1451
459, 1445
460, 1445
461, 1433
462, 1428
463, 1440
464, 1458
465, 1451
466, 1440
467, 1461
468, 1435
469, 1452
470, 1424
471, 1431
472, 1421
473, 1448
474, 1424
475, 1433
476, 1455
477, 1431
478, 1435
479, 1432
480, 1417
481, 1423
482, 1424
483, 1492
484, 1425
485, 1425
486, 1439
487, 1451
488, 1420
489, 1458
490, 1442
491, 1441
492, 1446
493, 1450
494, 1439
495, 1414
496, 1443
497, 1527
498, 1440
499, 1477
500, 1425
501, 1423
502, 1429
503, 1448
504, 1443
505, 1455
506, 1433
507, 1435
508, 1458
509, 1425
510, 1455
511, 1494
512, 1451
513, 1476
514, 1432
515, 1431
516, 1459
517, 1473
518, 1465
519, 1428
520, 1447
521, 1443
522, 1454
523, 1448
524, 1429
525, 1442
526, 1441
527, 1455
528, 1442
529, 1423
530, 1449
531, 1448
532, 1441
533, 1428
534, 1421
535, 1432
536, 1446
537, 1428
538, 1428
539, 1473
540, 1433
541, 1456
542, 1444
543, 1442
544, 1488
545, 1434
546, 1437
547, 1439
548, 1466
549, 1424
550, 1469
551, 1438
552, 1440
553, 1442
554, 1443
555, 1432
556, 1481
557, 1442
558, 1419
559, 1437
560, 1431
561, 1459
562, 1422
563, 1432
564, 1433
565, 1436
566, 1441
567, 1442
568, 1449
569, 1444
570, 1456
571, 1438
572, 1453
573, 1444
574, 1442
575, 1447
576, 1423
577, 1440
578, 1455
579, 1428
580, 1429
581, 1441
582, 1428
583, 1445
584, 1445
585, 1455
586, 1448
587, 1457
588, 1445
589, 1430
590, 1430
591, 1447
592, 1440
593, 1447
594, 1449
595, 1450
596, 1443
597, 1442
598, 1417
599, 1452
600, 1443
601, 1429
602, 1420
603, 1463
604, 1426
605, 1438
606, 1437
607, 1463
608, 1448
609, 1468
610, 1428
611, 1435
612, 1433
613, 1438
614, 1425
615, 1442
616, 1439
617, 1442
618, 1440
619, 1455
620, 1425
621, 1428
622, 1447
623, 1448
624, 1436
625, 1448
626, 1454
627, 1451
628, 1443
629, 1453
630, 1483
631, 1428
632, 1445
633, 1439
634, 1445
635, 1432
636, 1431
637, 1430
638, 1432
639, 1426
640, 1443
641, 1435
642, 1450
643, 1430
644, 1437
645, 1420
646, 1435
647, 1457
648, 1440
649, 1433
650, 1426
651, 1474
652, 1425
653, 1432
654, 1445
655, 1510
656, 1434
657, 1444
658, 1423
659, 1428
660, 1454
661, 1427
662, 1432
663, 1422
664, 1440
665, 1441
666, 1430
667, 1418
668, 1429
669, 1427
670, 1449
671, 1437
672, 1489
673, 1487
674, 1448
675, 1429
676, 1446
677, 1429
678, 1430
679, 1427
680, 1449
681, 1458
682, 1451
683, 1434
684, 1424
685, 1450
686, 1413
687, 1433
688, 1432
689, 1423
690, 1422
691, 1465
692, 1437
693, 1437
694, 1454
695, 1449
696, 1429
697, 1424
698, 1451
699, 1432
700, 1448
701, 1423
702, 1430
703, 1439
704, 1425
705, 1436
706, 1437
707, 1434
708, 1435
709, 1443
710, 1436
711, 1442
712, 1447
713, 1458
714, 1422
715, 1453
716, 1426
717, 1433
718, 1429
719, 1424
720, 1423
721, 1449
722, 1444
723, 1421
724, 1421
725, 1450
726, 1439
727, 1448
728, 1456
729, 1424
730, 1449
731, 1463
732, 1433
733, 1444
734, 1448
735, 1450
736, 1426
737, 1455
738, 1437
739, 1432
740, 1433
741, 1448
742, 1466
743, 1432
744, 1428
745, 1425
746, 1446
747, 1476
748, 1424
749, 1427
750, 1419
751, 1424
752, 1435
753, 1464
754, 1434
755, 1429
756, 1429
757, 1449
758, 1442
759, 1442
760, 1422
761, 1448
762, 1463
763, 1422
764, 1417
765, 1427
766, 1442
767, 1431
768, 1437
769, 1442
770, 1445
771, 1446
772, 1425
773, 1457
774, 1421
775, 1484
776, 1452
777, 1449
778, 1430
779, 1438
780, 1424
781, 1481
782, 1467
783, 1441
784, 1435
785, 1424
786, 1458
787, 1446
788, 1449
789, 1428
790, 1442
791, 1444
792, 1469
793, 1453
794, 1448
795, 1426
796, 1440
797, 1448
798, 1446
799, 1434
800, 1428
801, 1457
802, 1431
803, 1430
804, 1447
805, 1451
806, 1442
807, 1451
808, 1431
809, 1435
810, 1442
811, 1462
812, 1442
813, 1452
814, 1466
815, 1449
816, 1465
817, 1442
818, 1421
819, 1437
820, 1425
821, 1421
822, 1436
823, 1425
824, 1439
825, 1427
826, 1429
827, 1445
828, 1440
829, 1431
830, 1430
831, 1430
832, 1452
833, 1425
834, 1435
835, 1460
836, 1436
837, 1433
838, 1433
839, 1471
840, 1425
841, 1426
842, 1443
843, 1441
844, 1432
845, 1427
846, 1451
847, 1450
848, 1425
849, 1419
850, 1462
851, 1436
852, 1448
853, 1435
854, 1431
855, 1432
856, 1439
857, 1417
858, 1448
859, 1425
860, 1462
861, 1437
862, 1437
863, 1460
864, 1454
865, 1429
866, 1446
867, 1427
868, 1448
869, 1446
870, 1429
871, 1449
872, 1422
873, 1452
874, 1437
875, 1442
876, 1467
877, 1427
878, 1447
879, 1425
880, 1427
881, 1451
882, 1421
883, 1449
884, 1437
885, 1435
886, 1448
887, 1449
888, 1433
889, 1427
890, 1423
891, 1439
892, 1425
893, 1429
894, 1450
895, 1460
896, 1426
897, 1433
898, 1441
899, 1424
900, 1433
901, 1420
902, 1421
903, 1453
904, 1424
905, 1436
906, 1455
907, 1435
908, 1441
909, 1430
910, 1430
911, 1434
912, 1422
913, 1439
914, 1463
915, 1429
916, 1456
917, 1426
918, 1450
919, 1431
920, 1425
921, 1435
922, 1425
923, 1427
924, 1432
925, 1449
926, 1432
927, 1433
928, 1446
929, 1461
930, 1455
931, 1437
932, 1437
933, 1427
934, 1439
935, 1439
936, 1448
937, 1437
938, 1439
939, 1445
940, 1452
941, 1449
942, 1453
943, 1419
944, 1457
945, 1446
946, 1421
947, 1452
948, 1437
949, 1440
950, 1431
951, 1436
952, 1432
953, 1427
954, 1437
955, 1447
956, 1421
957, 1435
958, 1427
959, 1446
960, 1435
961, 1454
962, 1446
963, 1415
964, 1434
965, 1452
966, 1440
967, 1425
968, 1446
969, 1431
970, 1426
971, 1431
972, 1448
973, 1441
974, 1460
975, 1432
976, 1419
977, 1451
978, 1427
979, 1434
980, 1449
981, 1444
982, 1429
983, 1440
984, 1448
985, 1433
986, 1447
987, 1417
988, 1437
989, 1444
990, 1458
991, 1426
992, 1427
993, 1427
994, 1444
995, 1472
996, 1428
997, 1434
998, 1443
999, 1423
1000, 1448
1001, 1435
1002, 1417
1003, 1428
1004, 1477
1005, 1469
1006, 1461
1007, 1429
1008, 1439
1009, 1476
1010, 1443
1011, 1427
1012, 1436
1013, 1452
1014, 1434
1015, 1443
1016, 1426
1017, 1427
1018, 1416
1019, 1440
1020, 1428
1021, 1438
1022, 1435
1023, 1431
1024, 1449
1025, 1432
1026, 1456
1027, 1437
1028, 1443
1029, 1496
1030, 1455
1031, 1435
1032, 1423
1033, 1452
1034, 1430
1035, 1449
1036, 1454
1037, 1433
1038, 1423
1039, 1442
1040, 1433
1041, 1430
1042, 1427
1043, 1443
1044, 1443
1045, 1426
1046, 1458
1047, 1423
1048, 1444
1049, 1453
1050, 1433
1051, 1436
1052, 1432
1053, 1433
1054, 1452
1055, 1429
1056, 1426
1057, 1434
1058, 1432
1059, 1448
1060, 1434
1061, 1465
1062, 1426
1063, 1430
1064, 1429
1065, 1456
1066, 1432
1067, 1450
1068, 1421
1069, 1436
1070, 1437
1071, 1419
1072, 1444
1073, 1432
1074, 1439
1075, 1429
1076, 1423
1077, 1431
1078, 1427
1079, 1431
1080, 1432
1081, 1430
1082, 1463
1083, 1421
1084, 1430
1085, 1445
1086, 1428
1087, 1460
1088, 1444
1089, 1447
1090, 1439
1091, 1419
1092, 1455
1093, 1434
1094, 4062
1095, 1431
1096, 1423
1097, 1421
1098, 1446
1099, 1457
1100, 1429
1101, 1426
1102, 1459
1103, 1451
1104, 1425
1105, 1427
1106, 1433
1107, 1437
1108, 1442
1109, 1432
1110, 1456
1111, 1453
1112, 1440
1113, 1474
1114, 1422
1115, 1435
1116, 1461
1117, 1434
1118, 1442
1119, 1429
1120, 1450
1121, 1436
1122, 1454
1123, 1440
1124, 1417
1125, 1467
1126, 1423
1127, 1476
1128, 1424
1129, 1438
1130, 1451
1131, 1437
1132, 1434
1133, 1444
1134, 1440
1135, 1438
1136, 1452
1137, 1434
1138, 1446
1139, 1425
1140, 1433
1141, 1428
1142, 1437
1143, 1464
1144, 1443
1145, 1446
1146, 1433
1147, 1447
1148, 1434
1149, 1434
1150, 1461
1151, 1423
1152, 1424
1153, 1433
1154, 1443
1155, 1442
1156, 1440
1157, 1438
1158, 1433
1159, 1442
1160, 1452
1161, 1457
1162, 1430
1163, 1444
1164, 1447
1165, 1422
1166, 1427
1167, 1421
1168, 1450
1169, 1448
1170, 1457
1171, 1425
1172, 1417
1173, 1428
1174, 1426
1175, 1444
1176, 1431
1177, 1426
1178, 1433
1179, 1419
1180, 1436
1181, 1442
1182, 1455
1183, 1458
1184, 1417
1185, 1442
1186, 1421
1187, 1426
1188, 1443
1189, 1448
1190, 1457
1191, 1423
1192, 1442
1193, 1444
1194, 1435
1195, 1455
1196, 1455
1197, 1434
1198, 1431
1199, 1440
1200, 1433
1201, 1454
1202, 1448
1203, 1441
1204, 1418
1205, 1453
1206, 1446
1207, 1429
1208, 1453
1209, 1445
1210, 1446
1211, 1448
1212, 1450
1213, 1452
1214, 1426
1215, 1429
1216, 1443
1217, 1441
1218, 1470
1219, 1438
1220, 1425
1221, 1449
1222, 1433
1223, 1458
1224, 1435
1225, 1437
1226, 1447
1227, 1424
1228, 1428
1229, 1428
1230, 1440
1231, 1445
1232, 1421
1233, 1459
1234, 1443
1235, 1420
1236, 1459
1237, 1444
1238, 1445
1239, 1438
1240, 1417
1241, 1438
1242, 1465
1243, 1446
1244, 1423
1245, 1437
1246, 1449
1247, 1427
1248, 1434
1249, 1425
1250, 1464
1251, 1432
1252, 1441
1253, 1459
1254, 1451
1255, 1467
1256, 1435
1257, 1425
1258, 1420
1259, 1464
1260, 1431
1261, 1428
1262, 1426
1263, 1429
1264, 1448
1265, 1452
1266, 1454
1267, 1430
1268, 1453
1269, 1461
1270, 1457
1271, 1445
1272, 1436
1273, 1429
1274, 1427
1275, 1421
1276, 1437
1277, 1431
1278, 1444
1279, 1436
1280, 1433
1281, 1430
1282, 1461
1283, 1437
1284, 1439
1285, 1446
1286, 1457
1287, 1426
1288, 1428
1289, 1450
1290, 1449
1291, 1439
1292, 1424
1293, 1450
1294, 1481
1295, 1445
1296, 1442
1297, 1444
1298, 1447
1299, 1462
1300, 1429
1301, 1430
1302, 1431
1303, 1453
1304, 1429
1305, 1444
1306, 1429
1307, 1433
1308, 1449
1309, 1464
1310, 1436
1311, 1439
1312, 1449
1313, 1436
1314, 1448
1315, 1414
1316, 1440
1317, 1460
1318, 1423
1319, 1438
1320, 1448
1321, 1438
1322, 1467
1323, 1424
1324, 1436
1325, 1465
1326, 1453
1327, 1431
1328, 1443
1329, 1453
1330, 1441
1331, 1441
1332, 1437
1333, 1426
1334, 1437
1335, 1439
1336, 1443
1337, 1426
1338, 1450
1339, 1457
1340, 1425
1341, 1452
1342, 1417
1343, 1429
1344, 1452
1345, 1420
1346, 1428
1347, 1412
1348, 1458
1349, 1446
1350, 1428
1351, 1439
1352, 1423
1353, 1427
1354, 1456
1355, 1427
1356, 1437
1357, 1419
1358, 1433
1359, 1476
1360, 1450
1361, 1453
1362, 1443
1363, 1450
1364, 1425
1365, 1434
1366, 1449
1367, 1439
1368, 1426
1369, 1427
1370, 1447
1371, 1432
1372, 1444
1373, 1429
1374, 1443
1375, 1446
1376, 1444
1377, 1433
1378, 1423
1379, 1428
1380, 1441
1381, 1444
1382, 1446
1383, 1437
1384, 1423
1385, 1445
1386, 1446
1387, 1419
1388, 1416
1389, 1431
1390, 1435
1391, 1449
1392, 1424
1393, 1432
1394, 1423
1395, 1445
1396, 1440
1397, 1453
1398, 1428
1399, 1420
1400, 1436
1401, 1434
1402, 1440
1403, 1455
1404, 1449
1405, 1445
1406, 1464
1407, 1428
1408, 1432
1409, 1438
1410, 1451
1411, 1434
1412, 1435
1413, 1441
1414, 1422
1415, 1426
1416, 1471
1417, 1446
1418, 1453
1419, 1417
1420, 1452
1421, 1425
1422, 1434
1423, 1421
1424, 1438
1425, 1461
1426, 1440
1427, 1424
1428, 1436
1429, 1411
1430, 1434
1431, 1459
1432, 1419
1433, 1453
1434, 1449
1435, 1491
1436, 1432
1437, 1445
1438, 1446
1439, 1421
1440, 1430
1441, 1434
1442, 1428
1443, 1419
1444, 1445
1445, 1440
1446, 1441
1447, 1428
1448, 1452
1449, 1445
1450, 1444
1451, 1445
1452, 1429
1453, 1427
1454, 1430
1455, 1446
1456, 1435
1457, 1449
1458, 1440
1459, 1429
1460, 1426
1461, 1449
1462, 1452
1463, 1439
1464, 1441
1465, 1433
1466, 1438
1467, 1439
1468, 1435
1469, 1429
1470, 1441
1471, 1451
1472, 1422
1473, 1444
1474, 1455
1475, 1453
1476, 1455
1477, 1445
1478, 1450
1479, 1455
1480, 1430
1481, 1426
1482, 1463
1483, 1436
1484, 1425
1485, 1442
1486, 1452
1487, 1431
1488, 1426
1489, 1422
1490, 1452
1491, 1444
1492, 1420
1493, 1425
1494, 1426
1495, 1436
1496, 1450
1497, 1463
1498, 1465
1499, 1418
1500, 1446
1501, 1457
1502, 1433
1503, 1437
1504, 1432
1505, 1445
1506, 1456
1507, 1432
1508, 1442
1509, 1459
1510, 1442
1511, 1449
1512, 1424
1513, 1479
1514, 1445
1515, 1437
1516, 1441
1517, 1443
1518, 1435
1519, 1444
1520, 1428
1521, 1447
1522, 1425
1523, 1413
1524, 1449
1525, 1448
1526, 1428
1527, 1423
1528, 1446
1529, 1424
1530, 1429
1531, 1444
1532, 1439
1533, 1422
1534, 1427
1535, 1415
1536, 1439
1537, 1423
1538, 1424
1539, 1422
1540, 1446
1541, 1428
1542, 1418
1543, 1440
1544, 1435
1545, 1431
1546, 1426
1547, 1455
1548, 1452
1549, 1453
1550, 1431
1551, 1423
1552, 1437
1553, 1433
1554, 1419
1555, 1418
1556, 1447
1557, 1431
1558, 1442
1559, 1476
1560, 1436
1561, 1418
1562, 1438
1563, 1420
1564, 1453
1565, 1426
1566, 1430
1567, 1426
1568, 1428
1569, 1449
1570, 1455
1571, 1440
1572, 1430
1573, 1431
1574, 1431
1575, 1438
1576, 1424
1577, 1450
1578, 1433
1579, 1413
1580, 1421
1581, 1454
1582, 1427
1583, 1440
1584, 1449
1585, 1453
1586, 1425
1587, 1427
1588, 1452
1589, 1450
1590, 1429
1591, 1453
1592, 1411
1593, 1448
1594, 1426
1595, 1433
1596, 1453
1597, 1424
1598, 1420
1599, 1434
1600, 1447
1601, 1425
1602, 1440
1603, 1442
1604, 1440
1605, 1422
1606, 1421
1607, 1418
1608, 1421
1609, 1441
1610, 1455
1611, 1430
1612, 1423
1613, 1425
1614, 1435
1615, 1431
1616, 1421
1617, 1424
1618, 1455
1619, 1429
1620, 1442
1621, 1426
1622, 1424
1623, 1423
1624, 1428
1625, 1451
1626, 1436
1627, 1451
1628, 1421
1629, 1430
1630, 1449
1631, 1428
1632, 1414
1633, 1449
1634, 1427
1635, 1442
1636, 1425
1637, 1449
1638, 1427
1639, 1432
1640, 1450
1641, 1420
1642, 1428
1643, 1451
1644, 1455
1645, 1421
1646, 1438
1647, 1468
1648, 1435
1649, 1431
1650, 1434
1651, 1420
1652, 1441
1653, 1455
1654, 1441
1655, 1475
1656, 1448
1657, 1432
1658, 1451
1659, 1425
1660, 1457
1661, 1438
1662, 1417
1663, 1456
1664, 1456
1665, 1429
1666, 1424
1667, 1436
1668, 1432
1669, 1433
1670, 1506
1671, 1431
1672, 1440
1673, 1449
1674, 1453
1675, 1418
1676, 1465
1677, 1424
1678, 1418
1679, 1447
1680, 1430
1681, 1430
1682, 1456
1683, 1430
1684, 1426
1685, 1448
1686, 1424
1687, 1458
1688, 1441
1689, 1424
1690, 1452
1691, 1420
1692, 1455
1693, 1428
1694, 1427
1695, 1431
1696, 1423
1697, 1433
1698, 1430
1699, 1445
1700, 1451
1701, 1422
1702, 1438
1703, 1466
1704, 1443
1705, 1449
1706, 1475
1707, 1424
1708, 1480
1709, 1453
1710, 1447
1711, 1416
1712, 1435
1713, 1422
1714, 1451
1715, 1479
1716, 1476
1717, 1440
1718, 1438
1719, 1479
1720, 1428
1721, 1429
1722, 1434
1723, 1427
1724, 1433
1725, 1432
1726, 1425
1727, 1422
1728, 1427
1729, 1449
1730, 1445
1731, 1415
1732, 1421
1733, 1426
1734, 1440
1735, 1454
1736, 1438
1737, 1423
1738, 1439
1739, 1453
1740, 1440
1741, 1430
1742, 1445
1743, 1422
1744, 1444
1745, 1456
1746, 1442
1747, 1444
1748, 1441
1749, 1429
1750, 1440
1751, 1427
1752, 1455
1753, 1448
1754, 1458
1755, 1435
1756, 1455
1757, 1477
1758, 1430
1759, 1428
1760, 1453
1761, 1429
1762, 1422
1763, 1426
1764, 1426
1765, 1430
1766, 1419
1767, 1431
1768, 1432
1769, 1431
1770, 1439
1771, 1416
1772, 1433
1773, 1441
1774, 1466
1775, 1442
1776, 1444
1777, 1451
1778, 1442
1779, 1425
1780, 1432
1781, 1434
1782, 1433
1783, 1431
1784, 1418
1785, 1453
1786, 1445
1787, 1447
1788, 1461
1789, 1421
1790, 1440
1791, 1444
1792, 1434
1793, 1459
1794, 1465
1795, 1418
1796, 1413
1797, 1430
1798, 1429
1799, 1432
1800, 1412
1801, 1441
1802, 1426
1803, 1417
1804, 1434
1805, 1429
1806, 1430
1807, 1422
1808, 1428
1809, 1436
1810, 1434
1811, 1429
1812, 1431
1813, 1443
1814, 1435
1815, 1431
1816, 1435
1817, 1429
1818, 1444
1819, 1465
1820, 1419
1821, 1437
1822, 1427
1823, 1432
1824, 1442
1825, 1442
1826, 1457
1827, 1421
1828, 1436
1829, 1441
1830, 1449
1831, 1418
1832, 1441
1833, 1448
1834, 1437
1835, 1436
1836, 1429
1837, 1450
1838, 1441
1839, 1434
1840, 1426
1841, 1439
1842, 1419
1843, 1453
1844, 1433
1845, 1426
1846, 1436
1847, 1447
1848, 1457
1849, 1431
1850, 1434
1851, 1426
1852, 1483
1853, 1452
1854, 1446
1855, 1431
1856, 1457
1857, 1428
1858, 1441
1859, 1440
1860, 1451
1861, 1441
1862, 1432
1863, 1430
1864, 1451
1865, 1456
1866, 1421
1867, 1443
1868, 1438
1869, 1458
1870, 1455
1871, 1432
1872, 1442
1873, 1436
1874, 1436
1875, 1453
1876, 1435
1877, 1427
1878, 1419
1879, 1453
1880, 1436
1881, 1449
1882, 1432
1883, 1445
1884, 1427
1885, 1427
1886, 1451
1887, 1456
1888, 1454
1889, 1432
1890, 1424
1891, 1433
1892, 1431
1893, 1449
1894, 1444
1895, 1460
1896, 1434
1897, 1450
1898, 1444
1899, 1425
1900, 1431
1901, 1425
1902, 1437
1903, 1461
1904, 1450
1905, 1448
1906, 1443
1907, 1432
1908, 1426
1909, 1434
1910, 1446
1911, 1435
1912, 1433
1913, 1451
1914, 1456
1915, 1460
1916, 1431
1917, 1434
1918, 1435
1919, 1459
1920, 1448
1921, 1453
1922, 1435
1923, 1431
1924, 1434
1925, 1426
1926, 1438
1927, 1450
1928, 1431
1929, 1435
1930, 1430
1931, 1454
1932, 1458
1933, 1434
1934, 1425
1935, 1431
1936, 1447
1937, 1443
1938, 1433
1939, 1422
1940, 1430
1941, 1434
1942, 1427
1943, 1426
1944, 1430
1945, 1439
1946, 1448
1947, 1430
1948, 1443
1949, 1431
1950, 1432
1951, 1432
1952, 1457
1953, 1413
1954, 1452
1955, 1435
1956, 1439
1957, 1427
1958, 1433
1959, 1444
1960, 1434
1961, 1435
1962, 1457
1963, 1426
1964, 1434
1965, 1455
1966, 1440
1967, 1432
1968, 1446
1969, 1442
1970, 1454
1971, 1451
1972, 1429
1973, 1433
1974, 1427
1975, 1433
1976, 1433
1977, 1421
1978, 1425
1979, 1459
1980, 1440
1981, 1454
1982, 1438
1983, 1432
1984, 1440
1985, 1422
1986, 1458
1987, 1462
1988, 1454
1989, 1425
1990, 1459
1991, 1435
1992, 1437
1993, 1431
1994, 1449
1995, 1452
1996, 1426
1997, 1443
1998, 1437
1999, 1445
2000, 1431
2001, 1433
2002, 1449
2003, 1424
2004, 1416
2005, 1426
2006, 1444
2007, 1453
2008, 1428
2009, 1425
2010, 1433
2011, 1439
2012, 1423
2013, 1430
2014, 1434
2015, 1446
2016, 1430
2017, 1456
2018, 1425
2019, 1439
2020, 1458
2021, 1443
2022, 1426
2023, 1454
2024, 1426
2025, 1452
2026, 1430
2027, 1446
2028, 1449
2029, 1431
2030, 1425
2031, 1429
2032, 1440
2033, 1443
2034, 1441
2035, 1458
2036, 1439
2037, 1427
2038, 1431
2039, 1449
2040, 1460
2041, 1444
2042, 1432
2043, 1423
2044, 1458
2045, 1471
2046, 1433
2047, 1437
2048, 1470
2049, 1439
2050, 1436
2051, 1441
2052, 1440
2053, 1421
2054, 1476
2055, 1444
2056, 1449
2057, 1445
2058, 1451
2059, 1459
2060, 1426
2061, 1450
2062, 1460
2063, 1454
2064, 1469
2065, 1429
2066, 1454
2067, 1427
2068, 1459
2069, 1455
2070, 1434
2071, 1439
2072, 1481
2073, 1433
2074, 1437
2075, 1445
2076, 1430
2077, 1421
2078, 1432
2079, 1432
2080, 1444
2081, 1427
2082, 1428
2083, 1435
2084, 1451
2085, 1455
2086, 1450
2087, 1441
2088, 1456
2089, 1427
2090, 1434
2091, 1420
2092, 1441
2093, 1421
2094, 1424
2095, 1439
2096, 1459
2097, 1455
2098, 1437
2099, 1413
2100, 1441
2101, 1455
2102, 1460
2103, 1430
2104, 1431
2105, 1452
2106, 1428
2107, 1425
2108, 1441
2109, 1438
2110, 1427
2111, 1433
2112, 1441
2113, 1435
2114, 1450
2115, 1429
2116, 1435
2117, 1414
2118, 1439
2119, 1436
2120, 1438
2121, 1422
2122, 1430
2123, 1425
2124, 1428
2125, 1428
2126, 1428
2127, 1433
2128, 1437
2129, 1431
2130, 1431
2131, 1422
2132, 1435
2133, 1435
2134, 1455
2135, 1428
2136, 1429
2137, 1432
2138, 1424
2139, 1446
2140, 1436
