Id, Latency
370, 473
371, 461
372, 530
373, 453
374, 473
375, 476
376, 475
377, 464
378, 479
379, 490
380, 490
381, 461
382, 486
383, 481
384, 454
385, 457
386, 461
387, 482
388, 468
389, 457
390, 469
391, 480
392, 464
393, 471
394, 503
395, 455
396, 478
397, 467
398, 451
399, 524
400, 463
401, 447
402, 501
403, 449
404, 512
405, 471
406, 461
407, 470
408, 482
409, 463
410, 448
411, 465
412, 483
413, 512
414, 448
415, 460
416, 468
417, 473
418, 488
419, 457
420, 472
421, 445
422, 460
423, 462
424, 485
425, 467
426, 468
427, 466
428, 453
429, 457
430, 448
431, 471
432, 451
433, 455
434, 465
435, 486
436, 464
437, 466
438, 472
439, 489
440, 527
441, 459
442, 468
443, 478
444, 467
445, 478
446, 464
447, 530
448, 478
449, 456
450, 484
451, 460
452, 537
453, 465
454, 488
455, 501
456, 454
457, 484
458, 482
459, 494
460, 453
461, 472
462, 467
463, 448
464, 452
465, 458
466, 470
467, 475
468, 462
469, 457
470, 464
471, 507
472, 448
473, 465
474, 494
475, 460
476, 467
477, 464
478, 480
479, 466
480, 460
481, 489
482, 524
483, 501
484, 450
485, 460
486, 491
487, 469
488, 469
489, 508
490, 458
491, 462
492, 483
493, 449
494, 457
495, 465
496, 483
497, 451
498, 463
499, 464
500, 451
501, 461
502, 493
503, 475
504, 473
505, 456
506, 447
507, 452
508, 460
509, 458
510, 448
511, 448
512, 475
513, 477
514, 492
515, 458
516, 461
517, 451
518, 473
519, 465
520, 464
521, 449
522, 463
523, 461
524, 479
525, 491
526, 462
527, 450
528, 462
529, 460
530, 465
531, 454
532, 469
533, 451
534, 453
535, 449
536, 498
537, 464
538, 464
539, 456
540, 457
541, 457
542, 466
543, 464
544, 457
545, 452
546, 460
547, 481
548, 470
549, 459
550, 475
551, 475
552, 467
553, 459
554, 475
555, 480
556, 456
557, 463
558, 486
559, 449
560, 494
561, 498
562, 456
563, 468
564, 477
565, 466
566, 473
567, 465
568, 464
569, 443
570, 453
571, 490
572, 457
573, 458
574, 500
575, 448
576, 453
577, 459
578, 457
579, 466
580, 476
581, 460
582, 458
583, 461
584, 464
585, 458
586, 454
587, 470
588, 467
589, 466
590, 465
591, 447
592, 453
593, 492
594, 463
595, 452
596, 451
597, 455
598, 466
599, 461
600, 455
601, 461
602, 448
603, 468
604, 449
605, 465
606, 464
607, 452
608, 468
609, 467
610, 460
611, 451
612, 469
613, 447
614, 492
615, 467
616, 460
617, 479
618, 454
619, 475
620, 463
621, 464
622, 449
623, 459
624, 475
625, 522
626, 460
627, 454
628, 468
629, 472
630, 464
631, 457
632, 466
633, 449
634, 462
635, 464
636, 475
637, 467
638, 449
639, 472
640, 466
641, 468
642, 451
643, 451
644, 472
645, 451
646, 467
647, 455
648, 470
649, 464
650, 471
651, 463
652, 458
653, 457
654, 451
655, 454
656, 467
657, 463
658, 465
659, 462
660, 475
661, 464
662, 458
663, 457
664, 457
665, 452
666, 462
667, 457
668, 469
669, 489
670, 464
671, 462
672, 459
673, 471
674, 448
675, 458
676, 496
677, 474
678, 449
679, 476
680, 446
681, 452
682, 446
683, 479
684, 461
685, 469
686, 466
687, 454
688, 453
689, 460
690, 492
691, 449
692, 458
693, 452
694, 465
695, 451
696, 459
697, 457
698, 455
699, 502
700, 455
701, 472
702, 449
703, 454
704, 449
705, 467
706, 448
707, 456
708, 457
709, 466
710, 489
711, 462
712, 451
713, 487
714, 458
715, 456
716, 469
717, 453
718, 457
719, 453
720, 493
721, 449
722, 457
723, 468
724, 476
725, 448
726, 461
727, 458
728, 465
729, 464
730, 465
731, 445
732, 465
733, 453
734, 457
735, 458
736, 460
737, 448
738, 462
739, 454
740, 458
741, 463
742, 473
743, 459
744, 465
745, 456
746, 456
747, 464
748, 461
749, 465
750, 476
751, 461
752, 457
753, 495
754, 476
755, 450
756, 457
757, 457
758, 447
759, 466
760, 456
761, 450
762, 444
763, 454
764, 470
765, 472
766, 446
767, 448
768, 450
769, 462
770, 456
771, 450
772, 452
773, 459
774, 451
775, 447
776, 446
777, 452
778, 471
779, 518
780, 485
781, 457
782, 469
783, 463
784, 502
785, 468
786, 466
787, 446
788, 456
789, 465
790, 468
791, 478
792, 468
793, 457
794, 465
795, 469
796, 466
797, 448
798, 515
799, 464
800, 447
801, 467
802, 491
803, 460
804, 503
805, 458
806, 456
807, 460
808, 464
809, 468
810, 448
811, 467
812, 463
813, 463
814, 466
815, 461
816, 449
817, 451
818, 452
819, 488
820, 469
821, 475
822, 452
823, 446
824, 479
825, 471
826, 483
827, 446
828, 493
829, 488
830, 544
831, 459
832, 451
833, 463
834, 474
835, 466
836, 465
837, 452
838, 472
839, 468
840, 448
841, 464
842, 453
843, 452
844, 450
845, 488
846, 452
847, 465
848, 445
849, 482
850, 465
851, 463
852, 466
853, 468
854, 477
855, 460
856, 471
857, 455
858, 446
859, 478
860, 478
861, 449
862, 457
863, 479
864, 517
865, 454
866, 501
867, 474
868, 488
869, 465
870, 465
871, 463
872, 464
873, 444
874, 470
875, 462
876, 453
877, 463
878, 445
879, 460
880, 464
881, 453
882, 447
883, 463
884, 463
885, 447
886, 468
887, 449
888, 460
889, 472
890, 455
891, 469
892, 467
893, 466
894, 468
895, 450
896, 496
897, 450
898, 453
899, 478
900, 463
901, 459
902, 464
903, 463
904, 471
905, 464
906, 471
907, 465
908, 454
909, 509
910, 454
911, 482
912, 452
913, 451
914, 460
915, 451
916, 468
917, 451
918, 469
919, 474
920, 459
921, 462
922, 458
923, 448
924, 473
925, 449
926, 455
927, 446
928, 456
929, 452
930, 458
931, 457
932, 453
933, 488
934, 469
935, 472
936, 470
937, 449
938, 484
939, 460
940, 471
941, 466
942, 494
943, 447
944, 459
945, 452
946, 460
947, 448
948, 467
949, 459
950, 478
951, 462
952, 462
953, 493
954, 462
955, 483
956, 496
957, 459
958, 463
959, 460
960, 465
961, 459
962, 457
963, 465
964, 455
965, 463
966, 447
967, 467
968, 463
969, 467
970, 469
971, 466
972, 461
973, 464
974, 462
975, 489
976, 490
977, 475
978, 453
979, 470
980, 470
981, 467
982, 462
983, 464
984, 465
985, 449
986, 464
987, 453
988, 480
989, 504
990, 459
991, 457
992, 454
993, 448
994, 461
995, 511
996, 494
997, 490
998, 464
999, 462
1000, 476
1001, 472
1002, 458
1003, 458
1004, 464
1005, 504
1006, 451
1007, 458
1008, 471
1009, 479
1010, 470
1011, 458
1012, 467
1013, 466
1014, 477
1015, 458
1016, 468
1017, 463
1018, 491
1019, 481
1020, 479
1021, 455
1022, 474
1023, 456
1024, 458
1025, 471
1026, 448
1027, 461
1028, 458
1029, 469
1030, 463
1031, 466
1032, 462
1033, 463
1034, 462
1035, 448
1036, 458
1037, 461
1038, 451
1039, 456
1040, 450
1041, 465
1042, 463
1043, 462
1044, 464
1045, 473
1046, 458
1047, 453
1048, 457
1049, 470
1050, 458
1051, 465
1052, 473
1053, 473
1054, 504
1055, 467
1056, 457
1057, 490
1058, 498
1059, 466
1060, 454
1061, 488
1062, 459
1063, 460
1064, 463
1065, 459
1066, 480
1067, 491
1068, 470
1069, 471
1070, 491
1071, 492
1072, 459
1073, 448
1074, 466
1075, 457
1076, 462
1077, 467
1078, 463
1079, 453
1080, 455
1081, 458
1082, 461
1083, 463
1084, 471
1085, 467
1086, 467
1087, 459
1088, 490
1089, 469
1090, 462
1091, 464
1092, 463
1093, 462
1094, 485
1095, 494
1096, 461
1097, 467
1098, 448
1099, 447
1100, 457
1101, 462
1102, 455
1103, 493
1104, 464
1105, 463
1106, 450
1107, 477
1108, 463
1109, 467
1110, 460
1111, 466
1112, 462
1113, 462
1114, 460
1115, 467
1116, 466
1117, 462
1118, 464
1119, 461
1120, 548
1121, 463
1122, 465
1123, 479
1124, 479
1125, 489
1126, 461
1127, 490
1128, 461
1129, 458
1130, 458
1131, 466
1132, 446
1133, 473
1134, 466
1135, 465
1136, 470
1137, 473
1138, 467
1139, 455
1140, 470
1141, 463
1142, 466
1143, 462
1144, 462
1145, 461
1146, 473
1147, 460
1148, 492
1149, 460
1150, 461
1151, 458
1152, 462
1153, 469
1154, 462
1155, 466
1156, 463
1157, 456
1158, 464
1159, 483
1160, 460
1161, 457
1162, 463
1163, 459
1164, 460
1165, 492
1166, 458
1167, 465
1168, 466
1169, 466
1170, 458
1171, 478
1172, 458
1173, 492
1174, 465
1175, 463
1176, 461
1177, 458
1178, 474
1179, 483
1180, 463
1181, 472
1182, 455
1183, 460
1184, 455
1185, 463
1186, 453
1187, 455
1188, 463
1189, 456
1190, 468
1191, 454
1192, 462
1193, 482
1194, 492
1195, 463
1196, 464
1197, 451
1198, 457
1199, 458
1200, 460
1201, 463
1202, 466
1203, 471
1204, 456
1205, 475
1206, 463
1207, 460
1208, 456
1209, 485
1210, 448
1211, 458
1212, 468
1213, 459
1214, 441
1215, 460
1216, 496
1217, 461
1218, 499
1219, 463
1220, 463
1221, 462
1222, 499
1223, 454
1224, 463
1225, 477
1226, 462
1227, 495
1228, 457
1229, 486
1230, 462
1231, 490
1232, 455
1233, 463
1234, 453
1235, 461
1236, 498
1237, 472
1238, 462
1239, 459
1240, 482
1241, 457
1242, 456
1243, 458
1244, 460
1245, 453
1246, 454
1247, 479
1248, 459
1249, 461
1250, 458
1251, 499
1252, 456
1253, 458
1254, 464
1255, 453
1256, 452
1257, 491
1258, 461
1259, 457
1260, 456
1261, 465
1262, 454
1263, 450
1264, 458
1265, 456
1266, 464
1267, 459
1268, 461
1269, 465
1270, 449
1271, 462
1272, 460
1273, 462
1274, 455
1275, 458
1276, 458
1277, 466
1278, 458
1279, 457
1280, 458
1281, 466
1282, 455
1283, 459
1284, 456
1285, 470
1286, 502
1287, 456
1288, 455
1289, 456
1290, 469
1291, 456
1292, 456
1293, 494
1294, 458
1295, 465
1296, 456
1297, 458
1298, 458
1299, 458
1300, 489
1301, 457
1302, 449
1303, 455
1304, 479
1305, 450
1306, 465
1307, 461
1308, 468
1309, 459
1310, 458
1311, 476
1312, 458
1313, 459
1314, 446
1315, 455
1316, 458
1317, 464
1318, 463
1319, 452
1320, 459
1321, 459
1322, 497
1323, 501
1324, 457
1325, 458
1326, 461
1327, 461
1328, 458
1329, 458
1330, 461
1331, 456
1332, 460
1333, 469
1334, 458
1335, 501
1336, 466
1337, 483
1338, 457
1339, 463
1340, 461
1341, 460
1342, 458
1343, 457
1344, 479
1345, 457
1346, 463
1347, 459
1348, 459
1349, 495
1350, 453
1351, 457
1352, 471
1353, 463
1354, 459
1355, 460
1356, 459
1357, 499
1358, 460
1359, 496
1360, 465
1361, 460
1362, 458
1363, 482
1364, 453
1365, 518
1366, 456
1367, 460
1368, 457
1369, 458
1370, 464
1371, 460
1372, 457
1373, 454
1374, 465
1375, 458
1376, 464
1377, 452
1378, 464
1379, 461
1380, 457
1381, 461
1382, 462
1383, 458
1384, 456
1385, 458
1386, 465
1387, 495
1388, 460
1389, 467
1390, 455
1391, 463
1392, 461
1393, 457
1394, 455
1395, 465
1396, 454
1397, 458
1398, 460
1399, 455
1400, 448
1401, 444
1402, 460
1403, 462
1404, 459
1405, 467
1406, 459
1407, 464
1408, 465
1409, 473
1410, 457
1411, 456
1412, 461
1413, 457
1414, 455
1415, 458
1416, 458
1417, 458
1418, 454
1419, 459
1420, 457
1421, 455
1422, 482
1423, 501
1424, 464
1425, 454
1426, 451
1427, 456
1428, 462
1429, 451
1430, 469
1431, 459
1432, 465
1433, 454
1434, 461
1435, 458
1436, 491
1437, 458
1438, 456
1439, 471
1440, 453
1441, 466
1442, 458
1443, 462
1444, 461
1445, 456
1446, 454
1447, 476
1448, 461
1449, 458
1450, 458
1451, 463
1452, 458
1453, 464
1454, 462
1455, 454
1456, 492
1457, 459
1458, 460
1459, 460
1460, 453
1461, 464
1462, 460
1463, 459
1464, 458
1465, 457
1466, 453
1467, 466
1468, 458
1469, 447
1470, 471
1471, 457
1472, 461
1473, 457
1474, 473
1475, 460
1476, 459
1477, 458
1478, 464
1479, 457
1480, 460
1481, 459
1482, 462
1483, 467
1484, 459
1485, 511
1486, 458
1487, 451
1488, 462
1489, 455
1490, 457
1491, 462
1492, 456
1493, 458
1494, 454
1495, 460
1496, 491
1497, 463
1498, 463
1499, 457
1500, 459
1501, 458
1502, 458
1503, 457
1504, 458
1505, 459
1506, 457
1507, 465
1508, 461
1509, 450
1510, 466
1511, 460
1512, 452
1513, 492
1514, 493
1515, 465
1516, 465
1517, 465
1518, 467
1519, 456
1520, 495
1521, 463
1522, 456
1523, 460
1524, 493
1525, 455
1526, 464
1527, 458
1528, 460
1529, 460
1530, 453
1531, 457
1532, 455
1533, 490
1534, 456
1535, 470
1536, 446
1537, 461
1538, 460
1539, 446
1540, 500
1541, 465
1542, 471
1543, 464
1544, 469
1545, 459
1546, 457
1547, 463
1548, 497
1549, 456
1550, 462
1551, 457
1552, 466
1553, 495
1554, 459
1555, 493
1556, 451
1557, 458
1558, 466
1559, 461
1560, 463
1561, 463
1562, 476
1563, 509
1564, 457
1565, 484
1566, 458
1567, 457
1568, 456
1569, 469
1570, 498
1571, 458
1572, 458
1573, 458
1574, 450
1575, 460
1576, 455
1577, 497
1578, 463
1579, 471
1580, 454
1581, 449
1582, 455
1583, 455
1584, 467
1585, 465
1586, 460
1587, 455
1588, 466
1589, 509
1590, 483
1591, 457
1592, 457
1593, 459
1594, 458
1595, 455
1596, 519
1597, 467
1598, 457
1599, 463
1600, 470
1601, 469
1602, 471
1603, 462
1604, 458
1605, 462
1606, 500
1607, 482
1608, 460
1609, 458
1610, 456
1611, 468
1612, 478
1613, 457
1614, 456
1615, 483
1616, 463
1617, 455
1618, 457
1619, 456
1620, 485
1621, 475
1622, 496
1623, 462
1624, 494
1625, 459
1626, 465
1627, 457
1628, 476
1629, 483
1630, 489
1631, 456
1632, 462
1633, 516
1634, 468
1635, 461
1636, 454
1637, 463
1638, 466
1639, 485
1640, 461
1641, 458
1642, 456
1643, 494
1644, 466
1645, 484
1646, 485
1647, 454
1648, 458
1649, 453
1650, 457
1651, 455
1652, 460
1653, 453
1654, 451
1655, 508
1656, 461
1657, 454
1658, 463
1659, 463
1660, 459
1661, 470
1662, 466
1663, 455
1664, 486
1665, 457
1666, 460
1667, 467
1668, 479
1669, 457
1670, 462
1671, 453
1672, 453
1673, 480
1674, 457
1675, 456
1676, 457
1677, 454
1678, 493
1679, 457
1680, 463
1681, 454
1682, 458
1683, 456
1684, 462
1685, 463
1686, 457
1687, 473
1688, 499
1689, 460
1690, 462
1691, 459
1692, 460
1693, 464
1694, 460
1695, 460
1696, 455
1697, 493
1698, 457
1699, 453
1700, 458
1701, 468
1702, 494
1703, 459
1704, 464
1705, 466
1706, 463
1707, 494
1708, 457
1709, 467
1710, 460
1711, 475
1712, 460
1713, 470
1714, 462
1715, 458
1716, 492
1717, 461
1718, 464
1719, 459
1720, 463
1721, 460
1722, 461
1723, 457
1724, 454
1725, 493
1726, 455
1727, 456
1728, 453
1729, 463
1730, 464
1731, 456
1732, 477
1733, 458
1734, 479
1735, 454
1736, 459
1737, 462
1738, 469
1739, 458
1740, 457
1741, 458
1742, 480
1743, 483
1744, 459
1745, 453
1746, 458
1747, 459
1748, 484
1749, 460
1750, 456
1751, 459
1752, 462
1753, 457
1754, 462
1755, 456
1756, 454
1757, 456
1758, 458
1759, 483
1760, 456
1761, 454
1762, 457
1763, 458
1764, 456
1765, 456
1766, 455
1767, 457
1768, 482
1769, 457
1770, 457
1771, 466
1772, 463
1773, 460
1774, 459
1775, 459
1776, 453
1777, 460
1778, 479
1779, 459
1780, 456
1781, 458
1782, 461
1783, 450
1784, 458
1785, 474
1786, 483
1787, 455
1788, 460
1789, 467
1790, 469
1791, 457
1792, 458
1793, 464
1794, 460
1795, 497
1796, 460
1797, 457
1798, 462
1799, 478
1800, 458
1801, 462
1802, 457
1803, 457
1804, 455
1805, 458
1806, 456
1807, 453
1808, 453
1809, 453
1810, 454
1811, 456
1812, 456
1813, 456
1814, 459
1815, 499
1816, 474
1817, 454
1818, 457
1819, 480
1820, 456
1821, 459
1822, 459
1823, 486
1824, 479
1825, 457
1826, 507
1827, 458
1828, 486
1829, 487
1830, 460
1831, 462
1832, 464
1833, 454
1834, 462
1835, 499
1836, 455
1837, 465
1838, 458
1839, 458
1840, 458
1841, 458
1842, 481
1843, 457
1844, 454
1845, 462
1846, 460
1847, 481
1848, 468
1849, 460
1850, 451
1851, 456
1852, 493
1853, 525
1854, 476
1855, 456
1856, 463
1857, 459
1858, 520
1859, 500
1860, 459
1861, 455
1862, 453
1863, 460
1864, 457
1865, 464
1866, 455
1867, 458
1868, 456
1869, 461
1870, 471
1871, 456
1872, 456
1873, 453
1874, 494
1875, 462
1876, 461
1877, 462
1878, 470
1879, 465
1880, 458
1881, 458
1882, 458
1883, 454
1884, 480
1885, 460
1886, 454
1887, 456
1888, 457
1889, 457
1890, 494
1891, 459
1892, 456
1893, 458
1894, 457
1895, 457
1896, 457
1897, 447
1898, 481
1899, 477
1900, 504
1901, 477
1902, 486
1903, 525
1904, 505
1905, 489
1906, 456
1907, 456
1908, 460
1909, 456
1910, 498
1911, 458
1912, 459
1913, 466
1914, 456
1915, 471
1916, 460
1917, 458
1918, 458
1919, 454
1920, 453
1921, 498
1922, 455
1923, 499
1924, 466
1925, 458
1926, 465
1927, 497
1928, 455
1929, 464
1930, 456
1931, 463
1932, 460
1933, 458
1934, 456
1935, 456
1936, 470
1937, 501
1938, 459
1939, 478
1940, 456
1941, 465
1942, 457
1943, 464
1944, 479
1945, 466
1946, 467
1947, 500
1948, 478
1949, 454
1950, 466
1951, 489
1952, 496
1953, 459
1954, 454
1955, 463
1956, 463
1957, 456
1958, 460
1959, 493
1960, 450
1961, 453
1962, 466
1963, 460
1964, 452
1965, 477
1966, 459
1967, 460
1968, 488
1969, 458
1970, 444
1971, 495
1972, 461
1973, 471
1974, 465
1975, 466
1976, 458
1977, 461
1978, 474
1979, 456
1980, 458
1981, 457
1982, 460
1983, 459
1984, 458
1985, 453
1986, 468
1987, 465
1988, 460
1989, 460
1990, 459
1991, 456
1992, 495
1993, 462
1994, 446
1995, 460
1996, 459
1997, 456
1998, 449
1999, 464
2000, 456
2001, 456
2002, 457
2003, 459
2004, 456
2005, 458
2006, 456
2007, 461
2008, 454
2009, 463
2010, 458
2011, 458
2012, 464
2013, 492
2014, 458
2015, 458
2016, 457
2017, 456
2018, 488
2019, 458
2020, 453
2021, 472
2022, 456
2023, 459
2024, 456
2025, 461
2026, 460
2027, 457
2028, 458
2029, 470
2030, 458
2031, 463
2032, 493
2033, 460
2034, 488
2035, 450
2036, 454
2037, 466
2038, 465
2039, 454
2040, 489
2041, 456
2042, 455
2043, 455
2044, 455
2045, 453
2046, 460
2047, 472
2048, 447
2049, 465
2050, 455
2051, 466
2052, 459
2053, 454
2054, 453
2055, 479
2056, 453
2057, 459
2058, 456
2059, 459
2060, 483
2061, 454
2062, 461
2063, 449
2064, 455
2065, 461
2066, 456
2067, 458
2068, 516
2069, 458
2070, 475
2071, 473
2072, 453
2073, 457
2074, 452
2075, 467
2076, 475
2077, 456
2078, 491
2079, 456
2080, 502
2081, 462
2082, 461
2083, 470
2084, 457
2085, 459
2086, 520
2087, 456
2088, 453
2089, 462
2090, 456
2091, 457
2092, 458
2093, 457
2094, 461
2095, 453
2096, 453
2097, 454
2098, 482
2099, 480
2100, 497
2101, 495
2102, 456
2103, 454
2104, 501
2105, 460
2106, 458
2107, 457
2108, 458
2109, 455
2110, 488
2111, 459
2112, 511
2113, 457
2114, 453
2115, 457
2116, 454
2117, 457
2118, 456
2119, 456
2120, 457
2121, 481
2122, 462
2123, 450
2124, 452
2125, 458
2126, 457
2127, 455
2128, 456
2129, 457
2130, 459
2131, 459
2132, 457
2133, 458
2134, 456
2135, 458
2136, 456
2137, 459
2138, 459
2139, 453
2140, 455
2141, 460
2142, 459
2143, 456
2144, 456
2145, 457
2146, 463
2147, 499
2148, 456
2149, 450
2150, 455
2151, 454
2152, 1547
2153, 456
2154, 467
2155, 511
2156, 457
2157, 456
2158, 457
2159, 455
2160, 456
2161, 455
2162, 453
2163, 458
2164, 455
2165, 456
2166, 456
2167, 458
2168, 455
2169, 456
2170, 458
2171, 464
2172, 456
2173, 454
2174, 456
2175, 496
2176, 453
2177, 455
2178, 459
2179, 457
2180, 475
2181, 453
2182, 457
2183, 458
2184, 460
2185, 478
2186, 460
2187, 456
2188, 459
2189, 457
2190, 476
2191, 453
2192, 454
2193, 456
2194, 455
2195, 478
2196, 463
2197, 457
2198, 459
2199, 457
2200, 463
2201, 452
2202, 455
2203, 455
2204, 448
2205, 457
2206, 460
2207, 458
2208, 461
2209, 460
2210, 459
2211, 459
2212, 458
2213, 454
2214, 453
2215, 458
2216, 454
2217, 455
2218, 456
2219, 457
2220, 458
2221, 456
2222, 456
2223, 459
2224, 456
2225, 471
2226, 457
2227, 460
2228, 454
2229, 458
2230, 457
2231, 456
2232, 455
2233, 452
2234, 456
2235, 466
2236, 500
2237, 458
2238, 459
2239, 490
2240, 460
2241, 502
2242, 454
2243, 462
2244, 468
2245, 458
2246, 458
2247, 462
2248, 454
2249, 477
2250, 456
2251, 455
2252, 455
2253, 449
2254, 484
2255, 456
2256, 458
2257, 452
2258, 453
2259, 449
2260, 464
2261, 456
2262, 455
2263, 456
2264, 465
2265, 460
2266, 456
2267, 459
2268, 516
2269, 454
2270, 457
2271, 459
2272, 455
2273, 490
2274, 453
2275, 462
2276, 458
2277, 459
2278, 469
2279, 460
2280, 478
2281, 474
2282, 460
2283, 453
2284, 456
2285, 458
2286, 455
2287, 459
2288, 489
2289, 456
2290, 458
2291, 462
2292, 455
2293, 457
2294, 456
2295, 452
2296, 467
2297, 457
2298, 458
2299, 456
2300, 458
2301, 458
2302, 479
2303, 456
2304, 455
2305, 457
2306, 456
2307, 456
2308, 455
2309, 457
2310, 456
2311, 457
2312, 453
2313, 465
2314, 461
2315, 457
2316, 456
2317, 457
2318, 478
2319, 461
2320, 458
2321, 455
2322, 456
2323, 456
2324, 481
2325, 457
2326, 454
2327, 455
2328, 456
2329, 454
2330, 457
2331, 454
2332, 461
2333, 456
2334, 456
2335, 456
2336, 456
2337, 456
2338, 453
2339, 463
2340, 455
2341, 456
2342, 457
2343, 479
2344, 460
2345, 494
2346, 459
2347, 456
2348, 460
2349, 454
2350, 456
2351, 464
2352, 456
2353, 459
2354, 454
2355, 498
2356, 455
2357, 458
2358, 458
2359, 451
2360, 457
2361, 456
2362, 457
2363, 457
2364, 456
2365, 457
2366, 457
2367, 460
2368, 454
2369, 456
2370, 457
2371, 457
2372, 456
2373, 457
2374, 456
2375, 456
2376, 458
2377, 453
2378, 481
2379, 455
2380, 455
2381, 455
2382, 476
2383, 454
2384, 459
2385, 453
2386, 456
2387, 454
2388, 456
2389, 455
2390, 464
2391, 457
2392, 461
2393, 456
2394, 456
2395, 459
2396, 456
2397, 447
2398, 454
2399, 460
2400, 458
2401, 461
2402, 448
2403, 452
2404, 459
2405, 527
2406, 523
2407, 458
2408, 456
2409, 491
2410, 458
2411, 462
2412, 461
2413, 458
2414, 533
2415, 458
2416, 458
2417, 458
2418, 1637
2419, 499
2420, 457
2421, 455
2422, 456
2423, 458
2424, 453
2425, 456
2426, 479
2427, 455
2428, 458
2429, 479
2430, 454
2431, 453
2432, 457
2433, 456
2434, 479
2435, 455
2436, 453
2437, 456
2438, 454
2439, 456
2440, 456
2441, 456
2442, 456
2443, 457
2444, 458
2445, 456
2446, 457
2447, 463
2448, 455
2449, 455
2450, 456
2451, 455
2452, 457
2453, 457
2454, 459
2455, 456
2456, 456
2457, 455
2458, 477
2459, 458
2460, 455
2461, 460
2462, 455
2463, 454
2464, 455
2465, 476
2466, 464
2467, 458
2468, 456
2469, 460
2470, 451
2471, 529
2472, 456
2473, 454
2474, 455
2475, 505
2476, 459
2477, 453
2478, 454
2479, 453
2480, 482
2481, 475
2482, 455
2483, 454
2484, 456
2485, 478
2486, 458
2487, 459
2488, 459
2489, 483
2490, 453
2491, 455
2492, 483
2493, 458
2494, 456
2495, 460
2496, 454
2497, 454
