Id, Latency
1297, 503
1298, 463
1299, 455
1300, 455
1301, 463
1302, 467
1303, 490
1304, 461
1305, 481
1306, 455
1307, 455
1308, 494
1309, 445
1310, 458
1311, 451
1312, 464
1313, 457
1314, 460
1315, 458
1316, 453
1317, 453
1318, 460
1319, 458
1320, 460
1321, 448
1322, 457
1323, 458
1324, 454
1325, 460
1326, 502
1327, 457
1328, 459
1329, 453
1330, 456
1331, 455
1332, 460
1333, 451
1334, 467
1335, 459
1336, 451
1337, 458
1338, 455
1339, 456
1340, 459
1341, 461
1342, 456
1343, 458
1344, 458
1345, 455
1346, 455
1347, 457
1348, 463
1349, 462
1350, 495
1351, 496
1352, 460
1353, 459
1354, 462
1355, 452
1356, 460
1357, 458
1358, 459
1359, 458
1360, 460
1361, 482
1362, 517
1363, 463
1364, 455
1365, 460
1366, 496
1367, 455
1368, 461
1369, 456
1370, 454
1371, 461
1372, 459
1373, 455
1374, 460
1375, 495
1376, 455
1377, 462
1378, 458
1379, 459
1380, 452
1381, 465
1382, 491
1383, 459
1384, 479
1385, 497
1386, 458
1387, 462
1388, 471
1389, 462
1390, 456
1391, 456
1392, 458
1393, 467
1394, 458
1395, 457
1396, 456
1397, 450
1398, 456
1399, 462
1400, 453
1401, 461
1402, 503
1403, 483
1404, 456
1405, 475
1406, 458
1407, 490
1408, 499
1409, 460
1410, 499
1411, 463
1412, 470
1413, 456
1414, 463
1415, 456
1416, 460
1417, 469
1418, 466
1419, 457
1420, 458
1421, 453
1422, 457
1423, 459
1424, 521
1425, 464
1426, 462
1427, 462
1428, 464
1429, 493
1430, 460
1431, 470
1432, 458
1433, 456
1434, 458
1435, 458
1436, 457
1437, 458
1438, 446
1439, 460
1440, 467
1441, 490
1442, 453
1443, 455
1444, 453
1445, 464
1446, 459
1447, 493
1448, 460
1449, 453
1450, 459
1451, 472
1452, 499
1453, 459
1454, 461
1455, 466
1456, 456
1457, 457
1458, 475
1459, 458
1460, 456
1461, 500
1462, 455
1463, 458
1464, 450
1465, 457
1466, 456
1467, 456
1468, 456
1469, 462
1470, 460
1471, 474
1472, 459
1473, 464
1474, 456
1475, 454
1476, 456
1477, 468
1478, 456
1479, 456
1480, 465
1481, 447
1482, 457
1483, 457
1484, 454
1485, 461
1486, 458
1487, 507
1488, 457
1489, 465
1490, 456
1491, 461
1492, 454
1493, 450
1494, 457
1495, 456
1496, 458
1497, 462
1498, 449
1499, 456
1500, 458
1501, 462
1502, 472
1503, 457
1504, 452
1505, 457
1506, 482
1507, 460
1508, 475
1509, 457
1510, 454
1511, 458
1512, 455
1513, 458
1514, 470
1515, 462
1516, 459
1517, 479
1518, 458
1519, 453
1520, 454
1521, 458
1522, 467
1523, 457
1524, 457
1525, 458
1526, 454
1527, 456
1528, 459
1529, 455
1530, 463
1531, 462
1532, 456
1533, 463
1534, 458
1535, 470
1536, 459
1537, 458
1538, 457
1539, 453
1540, 488
1541, 459
1542, 460
1543, 458
1544, 461
1545, 454
1546, 447
1547, 455
1548, 468
1549, 453
1550, 462
1551, 458
1552, 446
1553, 447
1554, 455
1555, 456
1556, 460
1557, 458
1558, 461
1559, 493
1560, 460
1561, 461
1562, 456
1563, 456
1564, 456
1565, 496
1566, 457
1567, 454
1568, 462
1569, 450
1570, 454
1571, 459
1572, 456
1573, 455
1574, 494
1575, 456
1576, 456
1577, 455
1578, 469
1579, 457
1580, 455
1581, 460
1582, 462
1583, 464
1584, 466
1585, 458
1586, 460
1587, 458
1588, 459
1589, 465
1590, 457
1591, 455
1592, 458
1593, 459
1594, 445
1595, 461
1596, 477
1597, 492
1598, 456
1599, 455
1600, 454
1601, 462
1602, 465
1603, 455
1604, 456
1605, 456
1606, 453
1607, 457
1608, 454
1609, 472
1610, 464
1611, 475
1612, 455
1613, 458
1614, 451
1615, 460
1616, 447
1617, 461
1618, 457
1619, 458
1620, 463
1621, 458
1622, 459
1623, 456
1624, 449
1625, 455
1626, 458
1627, 461
1628, 459
1629, 456
1630, 467
1631, 458
1632, 460
1633, 459
1634, 488
1635, 449
1636, 456
1637, 456
1638, 453
1639, 461
1640, 461
1641, 491
1642, 453
1643, 456
1644, 457
1645, 456
1646, 453
1647, 496
1648, 496
1649, 455
1650, 454
1651, 459
1652, 457
1653, 453
1654, 480
1655, 451
1656, 458
1657, 457
1658, 460
1659, 456
1660, 457
1661, 467
1662, 454
1663, 456
1664, 455
1665, 455
1666, 462
1667, 465
1668, 456
1669, 453
1670, 457
1671, 466
1672, 446
1673, 461
1674, 453
1675, 464
1676, 454
1677, 457
1678, 445
1679, 454
1680, 454
1681, 448
1682, 481
1683, 448
1684, 457
1685, 456
1686, 500
1687, 476
1688, 458
1689, 456
1690, 459
1691, 454
1692, 451
1693, 460
1694, 454
1695, 458
1696, 497
1697, 456
1698, 458
1699, 456
1700, 455
1701, 456
1702, 456
1703, 455
1704, 460
1705, 457
1706, 455
1707, 484
1708, 457
1709, 463
1710, 458
1711, 459
1712, 501
1713, 468
1714, 458
1715, 458
1716, 458
1717, 458
1718, 458
1719, 455
1720, 458
1721, 456
1722, 453
1723, 481
1724, 460
1725, 458
1726, 461
1727, 467
1728, 457
1729, 475
1730, 459
1731, 454
1732, 458
1733, 453
1734, 450
1735, 462
1736, 455
1737, 454
1738, 460
1739, 453
1740, 456
1741, 454
1742, 459
1743, 456
1744, 458
1745, 460
1746, 453
1747, 450
1748, 456
1749, 458
1750, 457
1751, 458
1752, 459
1753, 458
1754, 453
1755, 455
1756, 456
1757, 453
1758, 456
1759, 456
1760, 454
1761, 458
1762, 453
1763, 455
1764, 451
1765, 456
1766, 457
1767, 451
1768, 456
1769, 456
1770, 455
1771, 456
1772, 458
1773, 457
1774, 457
1775, 461
1776, 458
1777, 456
1778, 478
1779, 458
1780, 456
1781, 529
1782, 461
1783, 460
1784, 458
1785, 455
1786, 491
1787, 458
1788, 455
1789, 458
1790, 453
1791, 454
1792, 459
1793, 454
1794, 460
1795, 455
1796, 456
1797, 462
1798, 456
1799, 453
1800, 469
1801, 446
1802, 467
1803, 456
1804, 460
1805, 445
1806, 458
1807, 457
1808, 458
1809, 453
1810, 473
1811, 454
1812, 463
1813, 458
1814, 456
1815, 456
1816, 448
1817, 466
1818, 461
1819, 460
1820, 454
1821, 458
1822, 454
1823, 459
1824, 460
1825, 462
1826, 457
1827, 462
1828, 455
1829, 453
1830, 455
1831, 456
1832, 465
1833, 457
1834, 459
1835, 460
1836, 454
1837, 454
1838, 462
1839, 461
1840, 455
1841, 460
1842, 456
1843, 457
1844, 453
1845, 454
1846, 467
1847, 501
1848, 457
1849, 460
1850, 462
1851, 455
1852, 496
1853, 459
1854, 456
1855, 454
1856, 456
1857, 456
1858, 458
1859, 458
1860, 452
1861, 455
1862, 458
1863, 453
1864, 456
1865, 459
1866, 456
1867, 448
1868, 466
1869, 457
1870, 472
1871, 499
1872, 451
1873, 455
1874, 460
1875, 459
1876, 455
1877, 457
1878, 454
1879, 454
1880, 453
1881, 460
1882, 460
1883, 458
1884, 452
1885, 458
1886, 456
1887, 454
1888, 457
1889, 458
1890, 454
1891, 458
1892, 456
1893, 454
1894, 457
1895, 459
1896, 458
1897, 455
1898, 455
1899, 459
1900, 460
1901, 460
1902, 495
1903, 460
1904, 462
1905, 454
1906, 499
1907, 454
1908, 453
1909, 446
1910, 457
1911, 454
1912, 462
1913, 450
1914, 456
1915, 462
1916, 457
1917, 452
1918, 459
1919, 470
1920, 454
1921, 455
1922, 498
1923, 486
1924, 458
1925, 458
1926, 456
1927, 458
1928, 451
1929, 493
1930, 456
1931, 454
1932, 477
1933, 454
1934, 469
1935, 456
1936, 457
1937, 460
1938, 456
1939, 456
1940, 458
1941, 458
1942, 497
1943, 460
1944, 453
1945, 454
1946, 459
1947, 456
1948, 453
1949, 456
1950, 458
1951, 456
1952, 462
1953, 456
1954, 449
1955, 460
1956, 456
1957, 456
1958, 457
1959, 458
1960, 459
1961, 475
1962, 458
1963, 455
1964, 456
1965, 458
1966, 457
1967, 451
1968, 454
1969, 454
1970, 460
1971, 456
1972, 506
1973, 450
1974, 458
1975, 484
1976, 454
1977, 454
1978, 454
1979, 466
1980, 459
1981, 460
1982, 455
1983, 453
1984, 476
1985, 491
1986, 455
1987, 456
1988, 455
1989, 472
1990, 472
1991, 445
1992, 456
1993, 461
1994, 459
1995, 453
1996, 456
1997, 456
1998, 456
1999, 455
2000, 456
2001, 459
2002, 460
2003, 461
2004, 457
2005, 456
2006, 473
2007, 454
2008, 457
2009, 456
2010, 456
2011, 477
2012, 458
2013, 464
2014, 459
2015, 463
2016, 452
2017, 449
2018, 455
2019, 455
2020, 459
2021, 453
2022, 455
2023, 459
2024, 453
2025, 456
2026, 467
2027, 457
2028, 454
2029, 453
2030, 455
2031, 456
2032, 457
2033, 459
2034, 454
2035, 458
2036, 458
2037, 457
2038, 456
2039, 454
2040, 453
2041, 455
2042, 453
2043, 457
2044, 459
2045, 458
2046, 457
2047, 448
2048, 455
2049, 458
2050, 454
2051, 455
2052, 460
2053, 455
2054, 463
2055, 459
2056, 454
2057, 456
2058, 457
2059, 452
2060, 481
2061, 456
2062, 455
2063, 458
2064, 466
2065, 453
2066, 481
2067, 458
2068, 459
2069, 455
2070, 453
2071, 456
2072, 456
2073, 456
2074, 454
2075, 458
2076, 459
2077, 456
2078, 454
2079, 459
2080, 454
2081, 453
2082, 456
2083, 456
2084, 458
2085, 454
2086, 455
2087, 457
2088, 454
2089, 475
2090, 456
2091, 456
2092, 456
2093, 457
2094, 457
2095, 456
2096, 458
2097, 453
2098, 455
2099, 451
2100, 456
2101, 456
2102, 494
2103, 471
2104, 479
2105, 460
2106, 464
2107, 457
2108, 453
2109, 458
2110, 457
2111, 454
2112, 457
2113, 456
2114, 459
2115, 458
2116, 459
2117, 456
2118, 465
2119, 458
2120, 458
2121, 458
2122, 453
2123, 457
2124, 507
2125, 458
2126, 458
2127, 454
2128, 456
2129, 450
2130, 455
2131, 458
2132, 456
2133, 456
2134, 460
2135, 458
2136, 503
2137, 473
2138, 500
2139, 456
2140, 456
2141, 480
2142, 460
2143, 456
2144, 455
2145, 455
2146, 456
2147, 472
2148, 456
2149, 458
2150, 454
2151, 454
2152, 459
2153, 458
2154, 455
2155, 481
2156, 459
2157, 462
2158, 454
2159, 494
2160, 456
2161, 453
2162, 475
2163, 498
2164, 456
2165, 456
2166, 482
2167, 458
2168, 460
2169, 455
2170, 456
2171, 456
2172, 457
2173, 460
2174, 502
2175, 491
2176, 458
2177, 456
2178, 456
2179, 456
2180, 460
2181, 458
2182, 457
2183, 460
2184, 460
2185, 457
2186, 454
2187, 456
2188, 463
2189, 472
2190, 456
2191, 458
2192, 466
2193, 455
2194, 455
2195, 456
2196, 458
2197, 458
2198, 458
2199, 458
2200, 454
2201, 454
2202, 454
2203, 457
2204, 481
2205, 455
2206, 456
2207, 455
2208, 454
2209, 458
2210, 459
2211, 458
2212, 453
2213, 457
2214, 456
2215, 455
2216, 456
2217, 458
2218, 458
2219, 455
2220, 477
2221, 457
2222, 484
2223, 459
2224, 456
2225, 456
2226, 456
2227, 456
2228, 456
2229, 479
2230, 457
2231, 456
2232, 453
2233, 454
2234, 455
2235, 456
2236, 456
2237, 456
2238, 458
2239, 452
2240, 458
2241, 458
2242, 491
2243, 454
2244, 456
2245, 452
2246, 458
2247, 478
2248, 477
2249, 457
2250, 457
2251, 455
2252, 458
2253, 453
2254, 454
2255, 457
2256, 455
2257, 457
2258, 457
2259, 454
2260, 456
2261, 456
2262, 448
2263, 491
2264, 501
2265, 456
2266, 458
2267, 459
2268, 459
2269, 458
2270, 461
2271, 457
2272, 456
2273, 454
2274, 458
2275, 456
2276, 479
2277, 454
2278, 456
2279, 456
2280, 459
2281, 478
2282, 457
2283, 456
2284, 463
2285, 456
2286, 457
2287, 454
2288, 458
2289, 456
2290, 458
2291, 477
2292, 447
2293, 454
2294, 457
2295, 458
2296, 454
2297, 456
2298, 461
2299, 455
2300, 460
2301, 457
2302, 455
2303, 503
2304, 457
2305, 454
2306, 481
2307, 456
2308, 466
2309, 458
2310, 458
2311, 458
2312, 460
2313, 455
2314, 457
2315, 465
2316, 458
2317, 458
2318, 450
2319, 458
2320, 459
2321, 455
2322, 456
2323, 456
2324, 456
2325, 450
2326, 456
2327, 455
2328, 459
2329, 460
2330, 453
2331, 456
2332, 456
2333, 456
2334, 455
2335, 484
2336, 454
2337, 453
2338, 463
2339, 456
2340, 456
2341, 487
2342, 460
2343, 455
2344, 453
2345, 482
2346, 452
2347, 471
2348, 453
2349, 455
2350, 458
2351, 476
2352, 468
2353, 459
2354, 453
2355, 457
2356, 457
2357, 454
2358, 458
2359, 454
2360, 455
2361, 454
2362, 455
2363, 456
2364, 458
2365, 455
2366, 456
2367, 456
2368, 455
2369, 456
2370, 458
2371, 458
2372, 455
2373, 462
2374, 457
2375, 456
2376, 456
2377, 454
2378, 454
2379, 476
2380, 458
2381, 454
2382, 458
2383, 460
2384, 456
2385, 454
2386, 456
2387, 455
2388, 456
2389, 456
2390, 468
2391, 455
2392, 453
2393, 455
2394, 452
2395, 459
2396, 453
2397, 456
2398, 460
2399, 477
2400, 458
2401, 491
2402, 458
2403, 463
2404, 455
2405, 459
2406, 453
2407, 456
2408, 497
2409, 462
2410, 456
2411, 478
2412, 453
2413, 456
2414, 456
2415, 456
2416, 469
2417, 458
2418, 456
2419, 455
2420, 458
2421, 458
2422, 456
2423, 455
2424, 458
2425, 456
2426, 458
2427, 455
2428, 458
2429, 453
2430, 455
2431, 496
2432, 456
2433, 472
2434, 460
2435, 452
2436, 448
2437, 458
2438, 457
2439, 491
2440, 458
2441, 456
2442, 476
2443, 460
2444, 493
2445, 456
2446, 454
2447, 458
2448, 456
2449, 460
2450, 453
2451, 455
2452, 479
2453, 457
2454, 458
2455, 454
2456, 454
2457, 457
2458, 456
2459, 454
2460, 459
2461, 452
2462, 460
2463, 454
2464, 456
2465, 458
2466, 458
2467, 457
2468, 457
2469, 458
2470, 462
2471, 456
2472, 457
2473, 479
2474, 454
2475, 501
2476, 456
2477, 463
2478, 501
2479, 455
2480, 458
2481, 459
2482, 459
2483, 471
2484, 453
2485, 456
2486, 452
2487, 453
2488, 494
2489, 472
2490, 495
2491, 459
2492, 474
2493, 456
2494, 457
2495, 457
2496, 460
2497, 494
